	gene1	gene2	loglikelyhood	pvalue
105	ANK3	SCN5A	0.00683527036761689	0.467054706061075
106	EPHA7	EPHA3	0.443274685842312	0.252773062032393
107	POLE	LRRK2	0	0.5
108	FLT1	PTPRB	0	0.5
109	ATP1A2	DST	0	0.5
110	ROBO4	ROBO1	0	0.5
111	GOLGB1	BIRC6	0	0.5
112	GRIN2A	NOS1	0.127468706963441	0.360535571984564
113	TPR	ABCC12	0	0.5
114	MKI67	AKAP13	0	0.5
115	PLEC	PAPPA	0.183134732585586	0.334346513508501
116	PLEC	AXDND1	0.0281550292963288	0.433372433655738
117	PLEC	CTTNBP2	0	0.5
118	RASA1	INSR	3.028018887987	0.0409189424281136
119	NCOR1	SRCAP	0	0.5
120	HUWE1	TRPA1	0.768546698790487	0.19033350924296
121	USP29	TP53	0	0.5
122	SPTBN2	ATAD2	0	0.5
123	ANK1	OBSCN	0	0.5
124	TP53	NCOA2	0	0.5
125	PLEC	TRPS1	0	0.5
126	MYH9	SPEF2	0.639703783248308	0.211909040944812
127	AHNAK	DOCK11	0	0.5
128	RUNX1T1	SON	0	0.5
129	PLEC	DNAH5	0	0.5
130	PLEC	DNAH3	0	0.5
131	AHNAK	LRRK2	0	0.5
132	MKI67	NAV2	0.0202388660173369	0.443435989940786
133	ANK2	TP53	1.03567134829325	0.154415171575054
134	FLNC	FLG	0	0.5
135	PIK3CG	UTRN	0	0.5
136	AXDND1	SYNE1	0	0.5
137	PLEC	ATR	0	0.5
138	PRKDC	SYNE2	0	0.5
139	HUWE1	SPTB	0.757033399765703	0.192129255022315
140	HDAC9	NCOR1	0	0.5
141	MYH9	HIVEP1	0	0.5
142	PLEC	MYO18B	0	0.5
143	TAF1	RB1	0	0.5
144	PLEC	ASH1L	0	0.5
145	PRKDC	NRXN1	0	0.5
146	DYNC1H1	NF1	0	0.5
147	GRIN2A	LRP1	0.0621626260169705	0.401554952930648
148	BCLAF1	RP1	0	0.5
149	PLEC	MXRA5	0	0.5
150	ACTC1	PLEC	0.000701767017062593	0.489432901664672
151	CTNND2	LRRC7	1.61058682381827	0.102204666190448
152	LAMA5	LAMC1	0	0.5
153	AHCTF1	NUP205	0	0.5
154	PLEC	AHCTF1	0	0.5
155	TPR	ADCY10	0	0.5
156	HGF	FN1	0	0.5
157	PLEC	LAMA5	0	0.5
158	NES	COL5A2	0	0.5
159	AHCTF1	RANBP2	0.000615182860315144	0.490106096896942
160	TTN	RYR1	0	0.5
161	RANBP2	APC	0	0.5
162	LRP1	CACNA1A	0	0.5
163	TRIP12	MTNR1B	0.00709024181043105	0.466447288471692
164	TTN	FN1	0	0.5
165	TNIK	CNKSR2	0	0.5
166	DST	TNIK	0	0.5
167	CFH	EP300	0	0.5
168	TAF1	APC	0	0.5
169	MTNR1B	DST	0	0.5
170	FBXW7	SHPRH	0	0.5
171	DST	KIAA1549	0	0.5
172	MTNR1B	DYNC1H1	0	0.5
173	USP9X	HTT	0	0.5
174	APC	NCKAP5	0	0.5
175	TNIK	PDE4DIP	0	0.5
176	CKAP5	CACNA1A	0	0.5
177	MYH7	MYOM2	0	0.5
178	WNK1	HIVEP2	0	0.5
179	FN1	CDKN2A	0	0.5
180	MAGI2	DSCAML1	0	0.5
181	HDAC9	WNK1	0	0.5
182	NELL1	CACNA1A	1.23087818998368	0.133618159498671
183	WNK1	MYH9	0.0181535264014769	0.446410690686413
184	COL5A1	COL6A3	0	0.5
185	NELL2	CACNA1A	0	0.5
186	DYSF	XIRP2	0	0.5
187	CUL3	MTNR1B	0.00709024181065843	0.466447288471155
188	MTNR1B	SYNE2	0	0.5
189	CKAP5	PTPRN2	0	0.5
190	TAF1	DYSF	0	0.5
191	APC	RASA1	0.509311802314699	0.237718461716908
192	DYNC2H1	MTNR1B	0	0.5
193	HTT	DPPA4	0	0.5
194	APC	ANKRD17	0.10228225385373	0.374553920799894
195	ANK2	TNIK	0	0.5
196	KALRN	CACNA1A	0	0.5
197	MBD5	KIAA1549	0	0.5
198	MYO15A	USP13	0.0283303548940808	0.43316725127574
199	CDKN2A	RASA1	2.74937809743517	0.0486461321331767
200	MYOM2	TAF1	0	0.5
201	APC	MBD5	0	0.5
202	UNC13A	EPB41L3	0	0.5
203	NAV2	APC	0	0.5
204	FN1	EP300	0	0.5
205	ZNF91	HTT	0	0.5
206	PCDHB10	MTNR1B	0	0.5
207	LRRC7	CNKSR2	0.168603444976839	0.340677982161965
208	MTNR1B	DMXL2	0	0.5
209	TNIK	AKAP9	0.476496401371662	0.245006801747418
210	AKAP13	RANBP2	0	0.5
211	FLNA	APC	0.399916591769454	0.263566167742622
212	DYSF	MYBPC1	0	0.5
213	TNIK	MYT1L	0	0.5
214	HTT	DOCK11	0.00816067320056391	0.464009930014255
215	APC	NAV3	2.08658000045796	0.0742992020071365
216	PTPRO	DPPA4	0	0.5
217	USP34	MTNR1B	0	0.5
218	CACNA1A	LTBP1	0.84309087503658	0.179257136352131
219	TTN	MAST2	0	0.5
220	PDZD2	NRXN1	0	0.5
221	MYO16	NRXN1	0	0.5
222	MYOM2	NEB	0	0.5
223	MTNR1B	MACF1	0	0.5
224	APC	TPR	0.689391789618639	0.203185666333468
225	COL12A1	DYSF	0	0.5
226	MTNR1B	KMT2C	0.626834713361063	0.21425937222356
227	HTT	TSHZ3	0	0.5
228	CADPS	KIAA1549	0.0283303548941944	0.433167251275607
229	JAKMIP1	HTT	0	0.5
230	NCOR1	HTT	0	0.5
231	APC	CREBBP	0	0.5
232	BRCA1	HIVEP1	0	0.5
233	TTN	MYBPC1	0	0.5
234	MTNR1B	UBR4	0	0.5
235	PRKDC	MTNR1B	0	0.5
236	TTN	FLNA	0	0.5
237	CACNA1A	VWF	0.0436313535571458	0.417270492347274
238	MTNR1B	PTPRD	0.189525122051805	0.331656074237599
239	SPTBN4	PTPRN2	0.0732916295042401	0.393301555052158
240	DST	APC	0	0.5
241	COL5A1	COL1A2	0	0.5
242	CACNA1A	NOTCH1	1.9982314905443	0.0787414296076899
243	ITPR3	MTNR1B	0	0.5
244	APC	SYNE1	0	0.5
245	APC	SPTBN2	2.56576913017363	0.0545997181827143
246	RB1	RASA1	0.0318926363991068	0.429131749135586
247	RASA1	DCC	0.058802542146168	0.404199340042445
248	LAMA4	APC	0	0.5
249	HECW1	CACNA1A	0.131641488404114	0.358368061042408
250	MAST2	ACTN2	1.39339330942045	0.118916442895653
251	APC	MACF1	0.00200675730673083	0.482134620015409
252	APC	NEB	1.68579856203223	0.0970778691872302
253	DYSF	COL6A3	0	0.5
254	MYCBP2	TTN	0	0.5
255	TAF1	RANBP2	0	0.5
256	HSPG2	CACNA1A	0.00200675730678768	0.482134620015156
