	gene1	gene2	loglikelyhood	pvalue
65	ABCA13	DNAH5	0	0.5
66	ABCA13	DNAH6	0	0.5
67	ABCA13	DNAH7	0	0.5
68	ABCA13	DNAH8	0	0.5
69	ABCA13	DNAH9	0	0.5
70	ABCA13	DOCK11	0	0.5
71	ABCA13	DSP	0	0.5
72	ABCA13	DST	0	0.5
73	ABCA13	DYNC1H1	0	0.5
74	ABCA13	DYNC2H1	0	0.5
75	ABCA13	ERBB2	0	0.5
76	ABCA13	EYS	0	0.5
77	ABCA13	F5	0	0.5
78	ABCA13	F8	0	0.5
79	ABCA13	FAM135B	0	0.5
80	ABCA13	FAT1	0	0.5
81	ABCA13	FAT2	0	0.5
82	ABCA13	FAT3	0	0.5
83	ABCA13	FAT4	0	0.5
84	ABCA13	FBN1	0	0.5
85	ABCA13	FCGBP	0	0.5
86	ABCA13	FLG	0	0.5
87	ABCA13	FLG2	0	0.5
88	ABCA13	FLNA	0	0.5
89	ABCA13	FLNB	0	0.5
90	ABCA13	FLNC	0	0.5
91	ABCA13	FMN2	0	0.5
92	ABCA13	FOXA1	0	0.5
93	ABCA13	FRAS1	0	0.5
94	ABCA13	FREM1	0	0.5
95	ABCA13	FREM2	0	0.5
96	ABCA13	GATA3	0	0.5
97	ABCA13	GOLGB1	0	0.5
98	ABCA13	GON4L	0	0.5
99	ABCA13	GPR112	0	0.5
100	ABCA13	GPR98	0	0.5
101	ABCA13	GRIN2A	0	0.5
102	ABCA13	HERC1	0	0.5
103	ABCA13	HERC2	0	0.5
104	ABCA13	HIVEP1	0	0.5
105	ABCA13	HMCN1	0	0.5
106	ABCA13	HRNR	0	0.5
107	ABCA13	HUWE1	0	0.5
108	ABCA13	HYDIN	0	0.5
109	ABCA13	ITPR3	0	0.5
110	ABCA13	KAT6B	0	0.5
111	ABCA13	KDM6A	0	0.5
112	ABCA13	KIAA1109	0	0.5
113	ABCA13	KIAA1210	0	0.5
114	ABCA13	KIAA2022	0	0.5
115	ABCA13	KIF4A	0	0.5
116	ABCA13	KMT2A	0	0.5
117	ABCA13	KMT2C	0	0.5
118	ABCA13	KMT2D	0	0.5
119	ABCA13	LAMA1	0	0.5
120	ABCA13	LAMA2	0	0.5
121	ABCA13	LCT	0	0.5
122	ABCA13	LRP1	0	0.5
123	ABCA13	LRP1B	0	0.5
124	ABCA13	LRP2	0	0.5
125	ABCA13	LYST	0	0.5
126	ABCA13	MACF1	0	0.5
127	ABCA13	MAP1A	0	0.5
128	ABCA13	MAP2K4	0	0.5
129	ABCA13	MAP3K1	0	0.5
130	ABCA13	MDN1	0	0.5
131	ABCA13	MED12	0.0167712394486443	0.448479501159487
132	ABCA13	MEGF8	0	0.5
133	ABCA13	MKI67	0	0.5
134	ABCA13	MLLT4	0	0.5
135	ABCA13	MROH2B	0	0.5
136	ABCA13	MTOR	0	0.5
137	ABCA13	MUC16	0	0.5
138	ABCA13	MUC17	0	0.5
139	ABCA13	MUC4	0	0.5
140	ABCA13	MUC5B	0	0.5
141	ABCA13	MXRA5	0	0.5
142	ABCA13	MYCBP2	0	0.5
143	ABCA13	MYH7	0	0.5
144	ABCA13	MYH8	0	0.5
145	ABCA13	MYH9	0	0.5
146	ABCA13	MYO10	0	0.5
147	ABCA13	MYO16	0	0.5
148	ABCA13	MYO18B	0	0.5
149	ABCA13	MYO7B	0	0.5
150	ABCA13	NCOA6	0	0.5
151	ABCA13	NCOR1	0	0.5
152	ABCA13	NEB	0	0.5
153	ABCA13	NF1	0	0.5
154	ABCA13	NIPBL	0	0.5
155	ABCA13	NOTCH2	0	0.5
156	ABCA13	OBSCN	0	0.5
157	ABCA13	PAPPA2	0	0.5
158	ABCA13	PCDH15	0	0.5
159	ABCA13	PCLO	0	0.5
160	ABCA13	PCNT	0	0.5
161	ABCA13	PCNXL2	0	0.5
162	ABCA13	PDE4DIP	0	0.5
163	ABCA13	PDZD2	0	0.5
164	ABCA13	PEG3	0	0.5
165	ABCA13	PHKA2	0	0.5
166	ABCA13	PIK3CA	0	0.5
167	ABCA13	PIK3R1	0	0.5
168	ABCA13	PIWIL1	0	0.5
169	ABCA13	PKD1L1	0	0.5
170	ABCA13	PKHD1	0	0.5
171	ABCA13	PKHD1L1	0	0.5
172	ABCA13	PLCE1	0	0.5
173	ABCA13	PREX2	0	0.5
174	ABCA13	PRKDC	0	0.5
175	ABCA13	PRUNE2	0	0.5
176	ABCA13	PTEN	0	0.5
177	ABCA13	PTPRD	0	0.5
178	ABCA13	RANBP2	0	0.5
179	ABCA13	RAPGEF6	0	0.5
180	ABCA13	RB1	0	0.5
181	ABCA13	RELN	0	0.5
182	ABCA13	REV3L	0	0.5
183	ABCA13	RNF213	0	0.5
184	ABCA13	RP1	0	0.5
185	ABCA13	RUNX1	2.27373675443232e-13	0.499999809769497
186	ABCA13	RYR1	0	0.5
187	ABCA13	RYR2	0	0.5
188	ABCA13	RYR3	0	0.5
189	ABCA13	SACS	0	0.5
190	ABCA13	SCN10A	0	0.5
191	ABCA13	SCN2A	0	0.5
192	ABCA13	SCN7A	0	0.5
193	ABCA13	SETD2	0	0.5
194	ABCA13	SF3B1	0	0.5
195	ABCA13	SMG1	0	0.5
196	ABCA13	SPEN	0	0.5
197	ABCA13	SPHKAP	0	0.5
198	ABCA13	SPTA1	0	0.5
199	ABCA13	SRCAP	0	0.5
200	ABCA13	SVEP1	0	0.5
201	ABCA13	SYNE1	0	0.5
202	ABCA13	SYNE2	0	0.5
203	ABCA13	TAF1	0	0.5
204	ABCA13	TAF1L	0	0.5
205	ABCA13	TBX3	0	0.5
206	ABCA13	TCHH	0	0.5
207	ABCA13	TENM1	0	0.5
208	ABCA13	TENM2	0	0.5
209	ABCA13	TEX15	0	0.5
210	ABCA13	TG	0	0.5
211	ABCA13	THSD7B	0	0.5
212	ABCA13	TLN1	0	0.5
213	ABCA13	TP53	0	0.5
214	ABCA13	TPR	0	0.5
215	ABCA13	TTN	0	0.5
216	ABCA13	UBR4	0	0.5
217	ABCA13	UBR5	0	0.5
218	ABCA13	UNC13C	0	0.5
219	ABCA13	UNC5D	0	0.5
220	ABCA13	USH2A	0	0.5
221	ABCA13	USP34	0	0.5
222	ABCA13	USP9X	0	0.5
223	ABCA13	UTRN	0	0.5
224	ABCA13	VPS13A	0	0.5
225	ABCA13	VPS13B	0	0.5
226	ABCA13	VPS13C	0	0.5
227	ABCA13	VPS13D	0	0.5
228	ABCA13	WDFY3	0	0.5
229	ABCA13	WDFY4	0	0.5
230	ABCA13	WDR44	0	0.5
231	ABCA13	WNK3	0	0.5
232	ABCA13	XIRP2	0	0.5
233	ABCA13	ZAN	0	0.5
234	ABCA13	ZFHX3	0	0.5
235	ABCA13	ZFHX4	0	0.5
236	ABCA13	ZNF292	0	0.5
237	ABCA8	ADAMTSL3	0	0.5
238	ABCA8	AFF2	0	0.5
239	ABCA8	AHCTF1	0	0.5
240	ABCA8	AHNAK	0	0.5
241	ABCA8	AHNAK2	0	0.5
242	ABCA8	AK9	0	0.5
243	ABCA8	AKAP9	0	0.5
244	ABCA8	AKT1	1.17655252756867	0.139029475763471
245	ABCA8	ALMS1	0	0.5
246	ABCA8	ANK2	0	0.5
247	ABCA8	ANK3	0	0.5
248	ABCA8	ANKRD12	0	0.5
249	ABCA8	APOB	0	0.5
250	ABCA8	ARID1A	0	0.5
251	ABCA8	ARID1B	0	0.5
252	ABCA8	ASH1L	0	0.5
253	ABCA8	ASPM	0	0.5
254	ABCA8	ASTN1	0	0.5
255	ABCA8	ASXL3	0	0.5
256	ABCA8	ATAD2B	0	0.5
257	ABCA8	ATM	1.14177420402257	0.142638870614859
258	ABCA8	ATP10B	0.901374475509158	0.171206715470862
259	ABCA8	ATRX	0	0.5
260	ABCA8	BAZ2B	0	0.5
261	ABCA8	BIRC6	0	0.5
262	ABCA8	BRCA1	0	0.5
263	ABCA8	BRCA2	0	0.5
264	ABCA8	BRWD1	0	0.5
265	ABCA8	C5ORF42	0	0.5
266	ABCA8	CACNA1A	0	0.5
267	ABCA8	CACNA1B	0	0.5
268	ABCA8	CACNA1C	0	0.5
269	ABCA8	CACNA1E	0	0.5
270	ABCA8	CBFB	1.09734777975427	0.14742444669873
271	ABCA8	CDH1	0	0.5
272	ABCA8	CENPE	0	0.5
273	ABCA8	CEP350	0	0.5
274	ABCA8	CHD4	0	0.5
275	ABCA8	CHD6	0	0.5
276	ABCA8	CHD7	0	0.5
277	ABCA8	CMYA5	0	0.5
278	ABCA8	CNTNAP5	0	0.5
279	ABCA8	COL12A1	0	0.5
280	ABCA8	COL14A1	0	0.5
281	ABCA8	COL6A3	0	0.5
282	ABCA8	COL6A5	0	0.5
283	ABCA8	COL6A6	0	0.5
284	ABCA8	CREBBP	0	0.5
285	ABCA8	CSMD1	0	0.5
286	ABCA8	CSMD2	0	0.5
287	ABCA8	CSMD3	0	0.5
288	ABCA8	CTCF	0	0.5
289	ABCA8	CUBN	0	0.5
290	ABCA8	DCHS2	0	0.5
291	ABCA8	DMD	0	0.5
292	ABCA8	DMXL1	0	0.5
293	ABCA8	DMXL2	0	0.5
294	ABCA8	DNAH1	0	0.5
295	ABCA8	DNAH10	0	0.5
296	ABCA8	DNAH11	0	0.5
297	ABCA8	DNAH14	0	0.5
298	ABCA8	DNAH17	0	0.5
299	ABCA8	DNAH2	0	0.5
300	ABCA8	DNAH3	0	0.5
301	ABCA8	DNAH5	0	0.5
302	ABCA8	DNAH6	0	0.5
303	ABCA8	DNAH7	0	0.5
304	ABCA8	DNAH8	0	0.5
305	ABCA8	DNAH9	0	0.5
306	ABCA8	DOCK11	0	0.5
307	ABCA8	DSP	0	0.5
308	ABCA8	DST	0	0.5
309	ABCA8	DYNC1H1	0	0.5
310	ABCA8	DYNC2H1	0	0.5
311	ABCA8	ERBB2	0	0.5
312	ABCA8	EYS	0	0.5
313	ABCA8	F5	0	0.5
314	ABCA8	F8	0	0.5
315	ABCA8	FAM135B	0	0.5
316	ABCA8	FAT1	0	0.5
317	ABCA8	FAT2	0	0.5
318	ABCA8	FAT3	0	0.5
319	ABCA8	FAT4	0	0.5
320	ABCA8	FBN1	0	0.5
321	ABCA8	FCGBP	0	0.5
322	ABCA8	FLG	0	0.5
323	ABCA8	FLG2	0	0.5
324	ABCA8	FLNA	0	0.5
325	ABCA8	FLNB	0	0.5
326	ABCA8	FLNC	0	0.5
327	ABCA8	FMN2	0	0.5
328	ABCA8	FOXA1	0	0.5
329	ABCA8	FRAS1	0	0.5
330	ABCA8	FREM1	0	0.5
331	ABCA8	FREM2	0	0.5
332	ABCA8	GATA3	0	0.5
333	ABCA8	GOLGB1	0	0.5
334	ABCA8	GON4L	0	0.5
335	ABCA8	GPR112	0	0.5
336	ABCA8	GPR98	0	0.5
337	ABCA8	GRIN2A	0	0.5
338	ABCA8	HERC1	0	0.5
339	ABCA8	HERC2	0	0.5
340	ABCA8	HIVEP1	0	0.5
341	ABCA8	HMCN1	0	0.5
342	ABCA8	HRNR	1.05292431920293	0.152417274972358
343	ABCA8	HUWE1	0	0.5
344	ABCA8	HYDIN	0	0.5
345	ABCA8	ITPR3	0	0.5
346	ABCA8	KAT6B	0	0.5
347	ABCA8	KDM6A	0	0.5
348	ABCA8	KIAA1109	0	0.5
349	ABCA8	KIAA1210	0	0.5
350	ABCA8	KIAA2022	0	0.5
351	ABCA8	KIF4A	0	0.5
352	ABCA8	KMT2A	0	0.5
353	ABCA8	KMT2C	0	0.5
354	ABCA8	KMT2D	0	0.5
355	ABCA8	LAMA1	0	0.5
356	ABCA8	LAMA2	0	0.5
357	ABCA8	LCT	0	0.5
358	ABCA8	LRP1	0	0.5
359	ABCA8	LRP1B	0	0.5
360	ABCA8	LRP2	0	0.5
361	ABCA8	LYST	0	0.5
362	ABCA8	MACF1	0	0.5
363	ABCA8	MAP1A	0	0.5
364	ABCA8	MAP2K4	1.90455220393096	0.0837848332212799
365	ABCA8	MAP3K1	0	0.5
366	ABCA8	MDN1	0	0.5
367	ABCA8	MED12	0	0.5
368	ABCA8	MEGF8	0.901374475510011	0.171206715470748
369	ABCA8	MKI67	0	0.5
370	ABCA8	MLLT4	0	0.5
371	ABCA8	MROH2B	0	0.5
372	ABCA8	MTOR	0	0.5
373	ABCA8	MUC16	0	0.5
374	ABCA8	MUC17	0	0.5
375	ABCA8	MUC4	0	0.5
376	ABCA8	MUC5B	0	0.5
377	ABCA8	MXRA5	0	0.5
378	ABCA8	MYCBP2	0	0.5
379	ABCA8	MYH7	0	0.5
380	ABCA8	MYH8	0	0.5
381	ABCA8	MYH9	0	0.5
382	ABCA8	MYO10	0	0.5
383	ABCA8	MYO16	0	0.5
384	ABCA8	MYO18B	0	0.5
385	ABCA8	MYO7B	0.919674307918854	0.168780251450446
386	ABCA8	NCOA6	0	0.5
387	ABCA8	NCOR1	0	0.5
388	ABCA8	NEB	0	0.5
389	ABCA8	NF1	0	0.5
390	ABCA8	NIPBL	0	0.5
391	ABCA8	NOTCH2	0	0.5
392	ABCA8	OBSCN	0	0.5
393	ABCA8	PAPPA2	0	0.5
394	ABCA8	PCDH15	0	0.5
395	ABCA8	PCLO	0	0.5
396	ABCA8	PCNT	0	0.5
397	ABCA8	PCNXL2	0	0.5
398	ABCA8	PDE4DIP	0	0.5
399	ABCA8	PDZD2	0	0.5
400	ABCA8	PEG3	0	0.5
401	ABCA8	PHKA2	0	0.5
402	ABCA8	PIK3CA	0	0.5
403	ABCA8	PIK3R1	0	0.5
404	ABCA8	PIWIL1	0	0.5
405	ABCA8	PKD1L1	0	0.5
406	ABCA8	PKHD1	0	0.5
407	ABCA8	PKHD1L1	0	0.5
408	ABCA8	PLCE1	0	0.5
409	ABCA8	PREX2	0	0.5
410	ABCA8	PRKDC	0	0.5
411	ABCA8	PRUNE2	0	0.5
412	ABCA8	PTEN	0	0.5
413	ABCA8	PTPRD	0	0.5
414	ABCA8	RANBP2	0	0.5
415	ABCA8	RAPGEF6	0	0.5
416	ABCA8	RB1	0	0.5
417	ABCA8	RELN	0	0.5
418	ABCA8	REV3L	0	0.5
419	ABCA8	RNF213	0	0.5
420	ABCA8	RP1	0	0.5
421	ABCA8	RUNX1	0	0.5
422	ABCA8	RYR1	0	0.5
423	ABCA8	RYR2	0	0.5
424	ABCA8	RYR3	0	0.5
425	ABCA8	SACS	0	0.5
426	ABCA8	SCN10A	0	0.5
427	ABCA8	SCN2A	0	0.5
428	ABCA8	SCN7A	0	0.5
429	ABCA8	SETD2	0	0.5
430	ABCA8	SF3B1	0	0.5
431	ABCA8	SMG1	0	0.5
432	ABCA8	SPEN	0	0.5
433	ABCA8	SPHKAP	0	0.5
434	ABCA8	SPTA1	0	0.5
435	ABCA8	SRCAP	0	0.5
436	ABCA8	SVEP1	0	0.5
437	ABCA8	SYNE1	0	0.5
438	ABCA8	SYNE2	0	0.5
439	ABCA8	TAF1	0	0.5
440	ABCA8	TAF1L	0	0.5
441	ABCA8	TBX3	0	0.5
442	ABCA8	TCHH	0	0.5
443	ABCA8	TENM1	0	0.5
444	ABCA8	TENM2	0	0.5
445	ABCA8	TEX15	0	0.5
446	ABCA8	TG	0	0.5
447	ABCA8	THSD7B	0	0.5
448	ABCA8	TLN1	0	0.5
449	ABCA8	TP53	0	0.5
450	ABCA8	TPR	0	0.5
451	ABCA8	TTN	0	0.5
452	ABCA8	UBR4	0	0.5
453	ABCA8	UBR5	0	0.5
454	ABCA8	UNC13C	0	0.5
455	ABCA8	UNC5D	0	0.5
456	ABCA8	USH2A	0	0.5
457	ABCA8	USP34	0	0.5
458	ABCA8	USP9X	0	0.5
459	ABCA8	UTRN	0	0.5
460	ABCA8	VPS13A	0	0.5
461	ABCA8	VPS13B	0	0.5
462	ABCA8	VPS13C	0	0.5
463	ABCA8	VPS13D	0	0.5
464	ABCA8	WDFY3	0	0.5
465	ABCA8	WDFY4	0	0.5
466	ABCA8	WDR44	0.919674307918967	0.168780251450431
467	ABCA8	WNK3	0	0.5
468	ABCA8	XIRP2	0	0.5
469	ABCA8	ZAN	0	0.5
470	ABCA8	ZFHX3	0	0.5
471	ABCA8	ZFHX4	0	0.5
472	ABCA8	ZNF292	0	0.5
473	ADAMTSL3	AFF2	0	0.5
474	ADAMTSL3	AHCTF1	0	0.5
475	ADAMTSL3	AHNAK	0	0.5
476	ADAMTSL3	AHNAK2	0	0.5
477	ADAMTSL3	AK9	0	0.5
478	ADAMTSL3	AKAP9	0	0.5
479	ADAMTSL3	AKT1	1.1700761244827	0.139692799765869
480	ADAMTSL3	ALMS1	0	0.5
481	ADAMTSL3	ANK2	0	0.5
482	ADAMTSL3	ANK3	0	0.5
483	ADAMTSL3	ANKRD12	0	0.5
484	ADAMTSL3	APOB	0	0.5
485	ADAMTSL3	ARID1A	0	0.5
486	ADAMTSL3	ARID1B	0	0.5
487	ADAMTSL3	ASH1L	0	0.5
488	ADAMTSL3	ASPM	0	0.5
489	ADAMTSL3	ASTN1	0	0.5
490	ADAMTSL3	ASXL3	0	0.5
491	ADAMTSL3	ATAD2B	0	0.5
492	ADAMTSL3	ATM	0	0.5
493	ADAMTSL3	ATP10B	0	0.5
494	ADAMTSL3	ATRX	0	0.5
495	ADAMTSL3	BAZ2B	1.13686837721616e-13	0.499999865486721
496	ADAMTSL3	BIRC6	0	0.5
497	ADAMTSL3	BRCA1	0	0.5
498	ADAMTSL3	BRCA2	0	0.5
499	ADAMTSL3	BRWD1	0	0.5
500	ADAMTSL3	C5ORF42	0	0.5
501	ADAMTSL3	CACNA1A	0	0.5
502	ADAMTSL3	CACNA1B	0	0.5
503	ADAMTSL3	CACNA1C	3.41060513164848e-13	0.499999767016167
504	ADAMTSL3	CACNA1E	0	0.5
505	ADAMTSL3	CBFB	0	0.5
506	ADAMTSL3	CDH1	0	0.5
507	ADAMTSL3	CENPE	0	0.5
508	ADAMTSL3	CEP350	0	0.5
509	ADAMTSL3	CHD4	0	0.5
510	ADAMTSL3	CHD6	0	0.5
511	ADAMTSL3	CHD7	0	0.5
512	ADAMTSL3	CMYA5	0	0.5
513	ADAMTSL3	CNTNAP5	0	0.5
514	ADAMTSL3	COL12A1	0	0.5
515	ADAMTSL3	COL14A1	0	0.5
516	ADAMTSL3	COL6A3	3.41060513164848e-13	0.499999767016167
517	ADAMTSL3	COL6A5	1.13686837721616e-13	0.499999865486721
518	ADAMTSL3	COL6A6	0	0.5
519	ADAMTSL3	CREBBP	0	0.5
520	ADAMTSL3	CSMD1	0	0.5
521	ADAMTSL3	CSMD2	0	0.5
522	ADAMTSL3	CSMD3	0	0.5
523	ADAMTSL3	CTCF	0.877667415712949	0.174420676132888
524	ADAMTSL3	CUBN	0	0.5
525	ADAMTSL3	DCHS2	0	0.5
526	ADAMTSL3	DMD	0	0.5
527	ADAMTSL3	DMXL1	0	0.5
528	ADAMTSL3	DMXL2	0	0.5
529	ADAMTSL3	DNAH1	0	0.5
530	ADAMTSL3	DNAH10	0	0.5
531	ADAMTSL3	DNAH11	0	0.5
532	ADAMTSL3	DNAH14	0	0.5
533	ADAMTSL3	DNAH17	0	0.5
534	ADAMTSL3	DNAH2	0	0.5
535	ADAMTSL3	DNAH3	0	0.5
536	ADAMTSL3	DNAH5	0	0.5
537	ADAMTSL3	DNAH6	0	0.5
538	ADAMTSL3	DNAH7	0	0.5
539	ADAMTSL3	DNAH8	0	0.5
540	ADAMTSL3	DNAH9	0	0.5
541	ADAMTSL3	DOCK11	0	0.5
542	ADAMTSL3	DSP	0	0.5
543	ADAMTSL3	DST	0	0.5
544	ADAMTSL3	DYNC1H1	0	0.5
545	ADAMTSL3	DYNC2H1	0	0.5
546	ADAMTSL3	ERBB2	0	0.5
547	ADAMTSL3	EYS	0	0.5
548	ADAMTSL3	F5	0	0.5
549	ADAMTSL3	F8	0	0.5
550	ADAMTSL3	FAM135B	2.8421709430404e-13	0.499999787315832
551	ADAMTSL3	FAT1	0	0.5
552	ADAMTSL3	FAT2	0	0.5
553	ADAMTSL3	FAT3	0	0.5
554	ADAMTSL3	FAT4	0	0.5
555	ADAMTSL3	FBN1	0	0.5
556	ADAMTSL3	FCGBP	0	0.5
557	ADAMTSL3	FLG	0	0.5
558	ADAMTSL3	FLG2	0	0.5
559	ADAMTSL3	FLNA	1.13686837721616e-13	0.499999865486721
560	ADAMTSL3	FLNB	0	0.5
561	ADAMTSL3	FLNC	0	0.5
562	ADAMTSL3	FMN2	0	0.5
563	ADAMTSL3	FOXA1	0	0.5
564	ADAMTSL3	FRAS1	0	0.5
565	ADAMTSL3	FREM1	1.13686837721616e-13	0.499999865486721
566	ADAMTSL3	FREM2	0	0.5
567	ADAMTSL3	GATA3	0.184001877755122	0.333978204770435
568	ADAMTSL3	GOLGB1	0	0.5
569	ADAMTSL3	GON4L	0	0.5
570	ADAMTSL3	GPR112	0	0.5
571	ADAMTSL3	GPR98	0	0.5
572	ADAMTSL3	GRIN2A	0	0.5
573	ADAMTSL3	HERC1	0	0.5
574	ADAMTSL3	HERC2	0	0.5
575	ADAMTSL3	HIVEP1	0	0.5
576	ADAMTSL3	HMCN1	0	0.5
577	ADAMTSL3	HRNR	0	0.5
578	ADAMTSL3	HUWE1	0	0.5
579	ADAMTSL3	HYDIN	0	0.5
580	ADAMTSL3	ITPR3	0	0.5
581	ADAMTSL3	KAT6B	3.41060513164848e-13	0.499999767016167
582	ADAMTSL3	KDM6A	1.13686837721616e-13	0.499999865486721
583	ADAMTSL3	KIAA1109	0	0.5
584	ADAMTSL3	KIAA1210	0	0.5
585	ADAMTSL3	KIAA2022	0.949945606177209	0.164866571588775
586	ADAMTSL3	KIF4A	0	0.5
587	ADAMTSL3	KMT2A	0	0.5
588	ADAMTSL3	KMT2C	0	0.5
589	ADAMTSL3	KMT2D	0	0.5
590	ADAMTSL3	LAMA1	0	0.5
591	ADAMTSL3	LAMA2	0	0.5
592	ADAMTSL3	LCT	0	0.5
593	ADAMTSL3	LRP1	0	0.5
594	ADAMTSL3	LRP1B	0	0.5
595	ADAMTSL3	LRP2	0	0.5
596	ADAMTSL3	LYST	0	0.5
597	ADAMTSL3	MACF1	0	0.5
598	ADAMTSL3	MAP1A	0	0.5
599	ADAMTSL3	MAP2K4	0	0.5
600	ADAMTSL3	MAP3K1	0	0.5
601	ADAMTSL3	MDN1	0	0.5
602	ADAMTSL3	MED12	0	0.5
603	ADAMTSL3	MEGF8	0	0.5
604	ADAMTSL3	MKI67	0	0.5
605	ADAMTSL3	MLLT4	2.8421709430404e-13	0.499999787315832
606	ADAMTSL3	MROH2B	0	0.5
607	ADAMTSL3	MTOR	2.8421709430404e-13	0.499999787315832
608	ADAMTSL3	MUC16	0	0.5
609	ADAMTSL3	MUC17	0	0.5
610	ADAMTSL3	MUC4	0	0.5
611	ADAMTSL3	MUC5B	0	0.5
612	ADAMTSL3	MXRA5	0	0.5
613	ADAMTSL3	MYCBP2	0	0.5
614	ADAMTSL3	MYH7	0	0.5
615	ADAMTSL3	MYH8	0	0.5
616	ADAMTSL3	MYH9	0	0.5
617	ADAMTSL3	MYO10	0	0.5
618	ADAMTSL3	MYO16	1.13686837721616e-13	0.499999865486721
619	ADAMTSL3	MYO18B	0	0.5
620	ADAMTSL3	MYO7B	0.877667415712949	0.174420676132888
621	ADAMTSL3	NCOA6	0	0.5
622	ADAMTSL3	NCOR1	0	0.5
623	ADAMTSL3	NEB	0	0.5
624	ADAMTSL3	NF1	0	0.5
625	ADAMTSL3	NIPBL	0	0.5
626	ADAMTSL3	NOTCH2	0	0.5
627	ADAMTSL3	OBSCN	0	0.5
628	ADAMTSL3	PAPPA2	0	0.5
629	ADAMTSL3	PCDH15	0	0.5
630	ADAMTSL3	PCLO	0	0.5
631	ADAMTSL3	PCNT	0	0.5
632	ADAMTSL3	PCNXL2	0	0.5
633	ADAMTSL3	PDE4DIP	0	0.5
634	ADAMTSL3	PDZD2	0	0.5
635	ADAMTSL3	PEG3	0	0.5
636	ADAMTSL3	PHKA2	0	0.5
637	ADAMTSL3	PIK3CA	0	0.5
638	ADAMTSL3	PIK3R1	0	0.5
639	ADAMTSL3	PIWIL1	0	0.5
640	ADAMTSL3	PKD1L1	0	0.5
641	ADAMTSL3	PKHD1	0	0.5
642	ADAMTSL3	PKHD1L1	0	0.5
643	ADAMTSL3	PLCE1	2.8421709430404e-13	0.499999787315832
644	ADAMTSL3	PREX2	0	0.5
645	ADAMTSL3	PRKDC	0	0.5
646	ADAMTSL3	PRUNE2	0	0.5
647	ADAMTSL3	PTEN	0	0.5
648	ADAMTSL3	PTPRD	0	0.5
649	ADAMTSL3	RANBP2	0	0.5
650	ADAMTSL3	RAPGEF6	0	0.5
651	ADAMTSL3	RB1	0	0.5
652	ADAMTSL3	RELN	0	0.5
653	ADAMTSL3	REV3L	0	0.5
654	ADAMTSL3	RNF213	0	0.5
655	ADAMTSL3	RP1	0	0.5
656	ADAMTSL3	RUNX1	0	0.5
657	ADAMTSL3	RYR1	0	0.5
658	ADAMTSL3	RYR2	0	0.5
659	ADAMTSL3	RYR3	0	0.5
660	ADAMTSL3	SACS	0	0.5
661	ADAMTSL3	SCN10A	0	0.5
