	gene1	gene2	loglikelyhood	pvalue
59	ROBO1	SLIT2	0	0.5
60	EGFR	AHNAK	1.22849757534823	0.133849711484461
61	NEB	SVIL	0	0.5
62	DYSF	ALMS1	0	0.5
63	ALK	PTPRZ1	0	0.5
64	AMER1	AMER3	0	0.5
65	NEB	DYSF	0	0.5
66	DYSF	CMYA5	0	0.5
67	EGFR	LRRK1	1.55738969405411	0.106023914445178
68	DACT1	CTNNB1	0	0.5
69	FLNC	DYSF	0	0.5
70	VCAM1	ITGA4	0	0.5
71	VCAM1	DYNC1H1	0.173903564106354	0.338332817434585
72	KCNA4	ACTN2	0	0.5
73	VCAM1	MACF1	0	0.5
74	KDM5C	MGA	0	0.5
75	ITPR2	TRPC4	0	0.5
76	KMT2A	HCFC1	0	0.5
77	VCAM1	UBR4	0	0.5
78	VCAM1	NUP205	0.00333636739071608	0.476969383739753
79	MET	PLXNB2	1.60928634421543	0.102296074561392
80	NCOR1	SMARCA4	0.491773421825599	0.241568643181963
81	NRAP	ACTN2	0	0.5
82	ARID1B	SMARCA4	0	0.5
83	MAGI2	RAPGEF2	0	0.5
84	DACH1	SMAD4	0	0.5
85	HUWE1	TP53	0	0.5
86	MYOM2	DYSF	0	0.5
87	TNC	COL5A1	0	0.5
88	COL5A1	MMP2	0	0.5
89	COL5A1	FN1	0.303435289139543	0.290868387510743
90	PTPRN	PTPRT	0	0.5
91	RYR1	MYOM2	0	0.5
92	HIVEP1	CACNA1A	0	0.5
93	DOCK9	NEB	0	0.5
94	YLPM1	CACNA1A	0.0297907316636952	0.431482958212428
95	TTN	MYOM2	0	0.5
96	ITGAL	PTPRC	0	0.5
97	ACTN2	DYSF	0	0.5
98	MYOM2	ACTN2	0	0.5
99	SPTBN4	PTPRN	0	0.5
100	TTN	DYSF	0	0.5
101	PTPRN	MADD	0	0.5
102	AMER1	KEAP1	0	0.5
103	NID2	RBP3	0	0.5
104	ITIH6	KPRP	0	0.5
105	GPR101	THSD7B	0.00157054006308499	0.484194038930928
106	ZFC3H1	CADPS	1.40389187729994	0.118036514461297
107	RBP3	KPRP	0	0.5
108	TFAP2D	KPRP	0	0.5
109	SPTA1	TSHZ2	0	0.5
110	BACH2	TSHZ2	0	0.5
111	TP53	CDKN2A	0	0.5
112	ZIC1	SMAD4	0	0.5
113	NID2	KPRP	0	0.5
114	ZFC3H1	MKRN3	0	0.5
115	DLGAP3	DLG2	0.00333636739071608	0.476969383739753
116	PKP2	DSP	1.70530256582424e-13	0.499999835255552
117	DOCK2	TENM4	0	0.5
118	NOTCH1	PRKDC	0.00697496155373756	0.46672053430546
119	UBR5	CTNNB1	1.69410116910865	0.0965306129717169
120	NOTCH1	SMARCA4	0	0.5
121	TBX5	CTNNB1	0	0.5
122	MYO7B	CDHR2	0	0.5
123	NOTCH1	FRYL	0.0708195066102917	0.395073647837911
124	CNTNAP2	CNTN1	0	0.5
125	NOTCH1	BCL11B	0	0.5
126	ITGA2	COL1A2	0	0.5
127	DTNA	UTRN	0	0.5
128	PTPRC	LEPR	0	0.5
129	PTPRB	GRIN2B	0	0.5
130	VAV3	MET	0	0.5
131	HSPG2	FLT1	0	0.5
132	CALCR	GPRASP2	0	0.5
133	TLR4	TNN	0	0.5
134	TLR4	TNR	0	0.5
135	FN1	FBN1	0.0179679508677282	0.446683659256853
136	PTPN13	APC	0	0.5
137	CTNNB1	PTPRB	0.447002271086944	0.25188098822064
138	CDH2	PTPRC	0	0.5
139	CDH2	PTPRB	0	0.5
140	PTPRB	ALK	0.400820254610267	0.26333297352442
141	FBN3	FN1	0.0803546163881492	0.388408709874384
142	LRRK2	TGIF2LX	0	0.5
143	GPRASP1	CALCR	0	0.5
144	EGFR	PTPRB	0.990210871262775	0.159845420588669
145	MYPN	NEB	0	0.5
146	LRRK1	FLT4	0	0.5
147	LRRK2	FAM47B	0	0.5
148	GRIN2B	PTPRC	0	0.5
149	FBN2	FN1	0	0.5
150	VWF	F8	0	0.5
151	TP53	ATR	0	0.5
152	PTPRB	MET	0	0.5
153	LRRK2	DIDO1	0	0.5
154	FLT3	TNS1	0	0.5
155	GPRASP1	CHRM2	0	0.5
156	SPTAN1	SPTB	0	0.5
157	ANKS1B	ERBB4	0	0.5
158	LRRK2	XIRP2	0	0.5
159	TNS1	MET	1.60928862223636	0.102295914359136
160	ANKS1B	EGFR	2.92969802977541	0.0434818785527877
161	TNC	TLR4	0	0.5
162	PTPRC	MET	0	0.5
163	EGFR	IRS4	0	0.5
164	FBN2	FBN1	0.0818216189594523	0.387421910270074
165	LRRK2	FANCM	0	0.5
166	ADAMTS7	A2M	0	0.5
167	ADAMTS12	A2M	0	0.5
168	ANK3	SCN5A	0	0.5
169	APC	ASAP1	0	0.5
170	EPHA7	EPHA3	0	0.5
171	POLE	LRRK2	0	0.5
172	PTPRC	EGFR	0	0.5
173	GPRASP2	CHRM2	0.0990344897661544	0.37649568742899
174	PLEKHA7	TNRC6A	0	0.5
175	FLT1	PTPRB	0	0.5
176	ATP1A2	DST	0	0.5
177	ROBO4	ROBO1	0.0708195066102917	0.395073647837911
178	NOTCH1	LILRB2	0	0.5
179	GOLGB1	BIRC6	0	0.5
180	FGD5	PLEC	0.149057417449626	0.349718878044012
181	GRIN2A	NOS1	0.179266728893253	0.336002080421551
182	TRO	ERBB4	0	0.5
183	VEGFC	FLT4	0	0.5
184	CTNNB1	AHCTF1	0	0.5
185	MKI67	AKAP13	0.0442359808579909	0.416707591803649
186	PRKDC	LAMC3	0	0.5
187	PLEC	PAPPA	0.332666681417436	0.282046526264099
188	PLEC	AXDND1	0	0.5
189	PLEC	CTTNBP2	0	0.5
190	KIAA1109	CTNNB1	0.0833783839757416	0.386385141656546
191	SPTAN1	DZIP3	0	0.5
192	A2M	MMP2	0	0.5
193	PDCD11	EPRS	0	0.5
194	PLEC	C2CD3	0	0.5
195	GABRA1	GABRG2	0	0.5
196	PLEC	MAGEB4	0	0.5
197	NCOR1	SRCAP	0	0.5
198	RIMS1	LRRK1	0	0.5
199	AHNAK	ACSM5	0	0.5
200	HUWE1	TRPA1	0	0.5
201	USP29	TP53	0	0.5
202	ANK1	OBSCN	0	0.5
203	CTNNB1	LRP2	0	0.5
204	LAMB1	CACNA1A	0	0.5
205	TP53	NCOA2	0	0.5
206	PLEC	TRPS1	0	0.5
207	CTCFL	UNC45B	1.92578217280283	0.0826103180083717
208	SMAD4	USP9X	0.000164127782056767	0.494889195878704
209	ERBB4	EGFR	1.09863838029855	0.147282558594978
210	AHNAK	DOCK11	0.376986012278053	0.269610350916851
211	PLEC	DNAH5	0	0.5
212	PLEC	DNAH3	0	0.5
213	AHNAK	LRRK2	0	0.5
214	MKI67	NAV2	0	0.5
215	ANK2	TP53	0	0.5
216	FLNC	FLG	0	0.5
217	TTBK1	HEATR1	0.00221812968118229	0.481217949556975
218	PLEC	FANCM	0	0.5
219	PIK3CG	UTRN	0	0.5
220	AXDND1	SYNE1	0.0826796433130994	0.38684917869199
221	PDCD11	ZC3H13	0	0.5
222	KDR	MET	0	0.5
223	PLEC	ATR	0.10191992004161	0.374768853732545
224	GRIA3	GRIA2	0	0.5
225	EGFR	PRKDC	4.38918570610042	0.0180837915623386
226	PRKDC	SYNE2	0	0.5
227	HUWE1	SPTB	0	0.5
228	TLR4	EGFR	1.85120865584884	0.0868214429727907
229	DLC1	TNS1	0.0121457972863936	0.456122219674573
230	NCOA2	CTNNB1	0	0.5
231	HDAC9	NCOR1	3.96546902064699	0.0232212910663148
232	PLEC	MYO18B	0	0.5
233	TAF1	RB1	0	0.5
234	PLEC	ASH1L	0	0.5
235	PRKDC	NRXN1	0	0.5
236	PCDHB5	DGKB	0	0.5
237	CTNNA2	CTNNB1	0.0694444306449213	0.396073705986894
238	NOVA1	GABRG2	0	0.5
239	RAPGEF2	MAGI1	0	0.5
240	DYNC1H1	NF1	0	0.5
241	C1ORF94	RIMS1	2.02082157876373	0.0775775868638497
242	GRIN2A	LRP1	0	0.5
243	PLEC	NCAPD3	0.857088734906711	0.177277336424886
244	PRG4	MAP1B	0	0.5
245	PLEC	OR4K17	0	0.5
246	BCLAF1	RP1	0	0.5
247	ITGA4	FLNA	0	0.5
248	PLEC	MXRA5	0	0.5
249	CTNNB1	FLT1	0	0.5
250	CTNND2	LRRC7	0	0.5
251	FN1	EGFR	0	0.5
252	LAMA5	LAMC1	0	0.5
253	AHCTF1	NUP205	0	0.5
254	PLEC	AHCTF1	0	0.5
255	CTNNB1	CTNNA3	0	0.5
256	KDR	ITGA2	0	0.5
257	TIAM2	PRKDC	0.447002271086944	0.25188098822064
258	ROBO2	ROBO1	0	0.5
259	TPR	ADCY10	0	0.5
260	MADD	PTPRB	0	0.5
261	SPTAN1	PCDH19	0	0.5
262	HGF	FN1	0.577023467900517	0.22374069862243
263	NCOR1	NCOR2	0.0259213374844762	0.436046287579178
264	PLEC	LAMA5	0	0.5
265	NES	COL5A2	0	0.5
266	DACH1	NCOR1	0	0.5
267	AHCTF1	RANBP2	0.0542805050292827	0.407887780960454
268	TTN	RYR1	0	0.5
269	RANBP2	APC	0	0.5
270	ITIH5	NOTCH2	0	0.5
271	LRP1	CACNA1A	0	0.5
272	DYNC1H1	EGFR	1.65568946574365	0.0990931649851213
273	ARHGAP32	MEGF10	0	0.5
274	MAP3K4	TPR	0	0.5
275	DST	CELSR3	0	0.5
276	TTN	FN1	0	0.5
277	CCDC88A	BRAF	0	0.5
278	TAF1	APC	0.205170438230084	0.325289695843456
279	PSG2	SMAD4	0	0.5
280	SALL1	DCLK3	0	0.5
281	MYH3	DYSF	0	0.5
282	CHD7	CHD8	0	0.5
283	RAPGEF2	KIF5A	0	0.5
284	ZNF292	DCLK3	0	0.5
285	ERBB4	DLG2	0	0.5
286	APC	NCKAP5	0	0.5
287	MYH7	MYOM2	0	0.5
288	ZFC3H1	NINL	0	0.5
289	PLG	SMAD4	0	0.5
290	FN1	CDKN2A	1.61501545872221	0.101894106903601
291	MAGI2	DSCAML1	0	0.5
292	APC	LAMA3	0.463677114140353	0.247955232263319
293	NELL1	CACNA1A	0	0.5
294	COL5A1	COL6A3	0	0.5
295	COL5A1	COL6A2	0	0.5
296	NELL2	CACNA1A	0	0.5
297	SMAD4	TENM3	0	0.5
298	DYSF	XIRP2	0	0.5
299	HECTD1	IGSF1	0	0.5
300	TAF1	DYSF	0	0.5
301	APC	ANKRD17	0	0.5
302	MYH11	APC	0.35138415141796	0.276665319721003
303	SMAD4	FN1	0	0.5
304	KALRN	CACNA1A	0.000996988026486179	0.487405443543538
305	MYOM2	TAF1	0	0.5
306	APC	MBD5	0	0.5
307	SPTBN4	CELSR3	0.182366792067626	0.334673548709788
308	RIF1	LAMA4	0	0.5
309	UNC13A	EPB41L3	0	0.5
310	NAV2	APC	0.786570671654999	0.187569548781362
311	LRRC7	CNKSR2	0	0.5
312	SNRNP200	MEGF10	0.177817807949623	0.33662766392046
313	PCSK5	CACNA1A	0	0.5
314	AKAP13	RANBP2	0	0.5
315	FLNA	APC	1.13686837721616e-13	0.499999865486721
316	APC	NUP214	0	0.5
317	PCDHA4	TP53	0	0.5
318	APC	NAV3	0	0.5
319	ALMS1	MEGF10	0	0.5
320	PAPPA2	SMAD4	0	0.5
321	CACNA1A	LTBP1	0	0.5
322	APC	EXPH5	0	0.5
323	LAMA5	MUC7	0	0.5
324	PDZD2	NRXN1	0	0.5
325	PLCB1	SPTBN1	0	0.5
326	MYO16	NRXN1	0	0.5
327	MYOM2	NEB	0	0.5
328	APC	TPR	0	0.5
329	EGFR	NTRK2	1.92839255624824	0.0824672073241069
330	COL12A1	DYSF	0	0.5
331	JMJD1C	MYOM2	0	0.5
332	LRP1	EGFR	0	0.5
333	CHD5	EGFR	0	0.5
334	RBBP6	PLG	0	0.5
335	APC	CREBBP	0.250665594774887	0.308303400601312
336	GREB1	SMAD4	0.00894969444709659	0.462315153045212
337	TTN	FLNA	0	0.5
338	SIPA1L1	NRXN1	0	0.5
339	CACNA1A	VWF	0	0.5
340	GPRASP2	ARHGEF6	0	0.5
341	SPTBN4	PTPRN2	0	0.5
342	DST	APC	0	0.5
343	C1ORF94	AKAP9	0.0153445467143456	0.450707873090074
344	TAF1	DOCK9	0	0.5
345	SPTBN1	APC	0	0.5
346	COL5A1	COL1A2	0	0.5
347	CACNA1A	NOTCH1	0	0.5
348	PDE4DIP	KRAS	1.27297894139565	0.129604287786844
349	APC	SYNE1	0	0.5
350	VPS13D	MADD	0	0.5
351	EGFR	PLCH1	1.92839255624824	0.0824672073241069
352	CACNA1A	RIMBP2	0	0.5
353	LAMA4	APC	0	0.5
354	HECW1	CACNA1A	0	0.5
355	APC	MACF1	0	0.5
356	APC	NEB	0	0.5
357	DYSF	COL6A3	0	0.5
358	MYCBP2	TTN	0	0.5
359	RIF1	PCDHA4	0	0.5
360	TAF1	RANBP2	0	0.5
361	HSPG2	CACNA1A	0	0.5
