	gene1	gene2	pvalue	loglikelyhood
442	ABCA8	TCHH	0.5	0.0
443	ABCA8	TENM1	0.5	0.0
444	ABCA8	TENM2	0.5	0.0
445	ABCA8	TEX15	0.5	0.0
446	ABCA8	TG	0.5	0.0
447	ABCA8	THSD7B	0.5	0.0
448	ABCA8	TLN1	0.5	0.0
449	ABCA8	TP53	0.5	0.0
450	ABCA8	TPR	0.5	0.0
451	ABCA8	TTN	0.5	0.0
452	ABCA8	UBR4	0.5	0.0
453	ABCA8	UBR5	0.5	0.0
454	ABCA8	UNC13C	0.5	0.0
455	ABCA8	UNC5D	0.5	0.0
456	ABCA8	USH2A	0.5	0.0
457	ABCA8	USP34	0.5	0.0
458	ABCA8	USP9X	0.5	0.0
459	ABCA8	UTRN	0.5	0.0
460	ABCA8	VPS13A	0.5	0.0
461	ABCA8	VPS13B	0.5	0.0
462	ABCA8	VPS13C	0.5	0.0
463	ABCA8	VPS13D	0.5	0.0
464	ABCA8	WDFY3	0.5	0.0
465	ABCA8	WDFY4	0.5	0.0
466	ABCA8	WDR44	0.16878025145043102	0.919674307918967
467	ABCA8	WNK3	0.5	0.0
468	ABCA8	XIRP2	0.5	0.0
469	ABCA8	ZAN	0.5	0.0
470	ABCA8	ZFHX3	0.5	0.0
471	ABCA8	ZFHX4	0.5	0.0
472	ABCA8	ZNF292	0.5	0.0
473	ADAMTSL3	AFF2	0.5	0.0
474	ADAMTSL3	AHCTF1	0.5	0.0
475	ADAMTSL3	AHNAK	0.5	0.0
476	ADAMTSL3	AHNAK2	0.5	0.0
477	ADAMTSL3	AK9	0.5	0.0
478	ADAMTSL3	AKAP9	0.5	0.0
479	ADAMTSL3	AKT1	0.139692799765869	1.1700761244826998
480	ADAMTSL3	ALMS1	0.5	0.0
481	ADAMTSL3	ANK2	0.5	0.0
482	ADAMTSL3	ANK3	0.5	0.0
483	ADAMTSL3	ANKRD12	0.5	0.0
484	ADAMTSL3	APOB	0.5	0.0
485	ADAMTSL3	ARID1A	0.5	0.0
486	ADAMTSL3	ARID1B	0.5	0.0
487	ADAMTSL3	ASH1L	0.5	0.0
488	ADAMTSL3	ASPM	0.5	0.0
489	ADAMTSL3	ASTN1	0.5	0.0
490	ADAMTSL3	ASXL3	0.5	0.0
491	ADAMTSL3	ATAD2B	0.5	0.0
492	ADAMTSL3	ATM	0.5	0.0
493	ADAMTSL3	ATP10B	0.5	0.0
494	ADAMTSL3	ATRX	0.5	0.0
495	ADAMTSL3	BAZ2B	0.49999986548672104	1.13686837721616e-13
496	ADAMTSL3	BIRC6	0.5	0.0
497	ADAMTSL3	BRCA1	0.5	0.0
498	ADAMTSL3	BRCA2	0.5	0.0
499	ADAMTSL3	BRWD1	0.5	0.0
500	ADAMTSL3	C5ORF42	0.5	0.0
501	ADAMTSL3	CACNA1A	0.5	0.0
502	ADAMTSL3	CACNA1B	0.5	0.0
503	ADAMTSL3	CACNA1C	0.49999976701616705	3.4106051316484804e-13
504	ADAMTSL3	CACNA1E	0.5	0.0
505	ADAMTSL3	CBFB	0.5	0.0
506	ADAMTSL3	CDH1	0.5	0.0
507	ADAMTSL3	CENPE	0.5	0.0
508	ADAMTSL3	CEP350	0.5	0.0
509	ADAMTSL3	CHD4	0.5	0.0
510	ADAMTSL3	CHD6	0.5	0.0
511	ADAMTSL3	CHD7	0.5	0.0
512	ADAMTSL3	CMYA5	0.5	0.0
513	ADAMTSL3	CNTNAP5	0.5	0.0
514	ADAMTSL3	COL12A1	0.5	0.0
515	ADAMTSL3	COL14A1	0.5	0.0
516	ADAMTSL3	COL6A3	0.49999976701616705	3.4106051316484804e-13
517	ADAMTSL3	COL6A5	0.49999986548672104	1.13686837721616e-13
518	ADAMTSL3	COL6A6	0.5	0.0
519	ADAMTSL3	CREBBP	0.5	0.0
520	ADAMTSL3	CSMD1	0.5	0.0
521	ADAMTSL3	CSMD2	0.5	0.0
522	ADAMTSL3	CSMD3	0.5	0.0
523	ADAMTSL3	CTCF	0.174420676132888	0.877667415712949
524	ADAMTSL3	CUBN	0.5	0.0
525	ADAMTSL3	DCHS2	0.5	0.0
526	ADAMTSL3	DMD	0.5	0.0
527	ADAMTSL3	DMXL1	0.5	0.0
528	ADAMTSL3	DMXL2	0.5	0.0
529	ADAMTSL3	DNAH1	0.5	0.0
530	ADAMTSL3	DNAH10	0.5	0.0
531	ADAMTSL3	DNAH11	0.5	0.0
532	ADAMTSL3	DNAH14	0.5	0.0
533	ADAMTSL3	DNAH17	0.5	0.0
534	ADAMTSL3	DNAH2	0.5	0.0
535	ADAMTSL3	DNAH3	0.5	0.0
536	ADAMTSL3	DNAH5	0.5	0.0
537	ADAMTSL3	DNAH6	0.5	0.0
538	ADAMTSL3	DNAH7	0.5	0.0
539	ADAMTSL3	DNAH8	0.5	0.0
540	ADAMTSL3	DNAH9	0.5	0.0
541	ADAMTSL3	DOCK11	0.5	0.0
542	ADAMTSL3	DSP	0.5	0.0
543	ADAMTSL3	DST	0.5	0.0
544	ADAMTSL3	DYNC1H1	0.5	0.0
545	ADAMTSL3	DYNC2H1	0.5	0.0
546	ADAMTSL3	ERBB2	0.5	0.0
547	ADAMTSL3	EYS	0.5	0.0
548	ADAMTSL3	F5	0.5	0.0
549	ADAMTSL3	F8	0.5	0.0
550	ADAMTSL3	FAM135B	0.499999787315832	2.8421709430403997e-13
551	ADAMTSL3	FAT1	0.5	0.0
552	ADAMTSL3	FAT2	0.5	0.0
553	ADAMTSL3	FAT3	0.5	0.0
554	ADAMTSL3	FAT4	0.5	0.0
555	ADAMTSL3	FBN1	0.5	0.0
556	ADAMTSL3	FCGBP	0.5	0.0
557	ADAMTSL3	FLG	0.5	0.0
558	ADAMTSL3	FLG2	0.5	0.0
559	ADAMTSL3	FLNA	0.49999986548672104	1.13686837721616e-13
560	ADAMTSL3	FLNB	0.5	0.0
561	ADAMTSL3	FLNC	0.5	0.0
562	ADAMTSL3	FMN2	0.5	0.0
563	ADAMTSL3	FOXA1	0.5	0.0
564	ADAMTSL3	FRAS1	0.5	0.0
565	ADAMTSL3	FREM1	0.49999986548672104	1.13686837721616e-13
566	ADAMTSL3	FREM2	0.5	0.0
567	ADAMTSL3	GATA3	0.333978204770435	0.18400187775512197
568	ADAMTSL3	GOLGB1	0.5	0.0
569	ADAMTSL3	GON4L	0.5	0.0
570	ADAMTSL3	GPR112	0.5	0.0
571	ADAMTSL3	GPR98	0.5	0.0
572	ADAMTSL3	GRIN2A	0.5	0.0
573	ADAMTSL3	HERC1	0.5	0.0
574	ADAMTSL3	HERC2	0.5	0.0
575	ADAMTSL3	HIVEP1	0.5	0.0
576	ADAMTSL3	HMCN1	0.5	0.0
577	ADAMTSL3	HRNR	0.5	0.0
578	ADAMTSL3	HUWE1	0.5	0.0
579	ADAMTSL3	HYDIN	0.5	0.0
580	ADAMTSL3	ITPR3	0.5	0.0
581	ADAMTSL3	KAT6B	0.49999976701616705	3.4106051316484804e-13
582	ADAMTSL3	KDM6A	0.49999986548672104	1.13686837721616e-13
583	ADAMTSL3	KIAA1109	0.5	0.0
584	ADAMTSL3	KIAA1210	0.5	0.0
585	ADAMTSL3	KIAA2022	0.164866571588775	0.9499456061772091
586	ADAMTSL3	KIF4A	0.5	0.0
587	ADAMTSL3	KMT2A	0.5	0.0
588	ADAMTSL3	KMT2C	0.5	0.0
589	ADAMTSL3	KMT2D	0.5	0.0
590	ADAMTSL3	LAMA1	0.5	0.0
591	ADAMTSL3	LAMA2	0.5	0.0
592	ADAMTSL3	LCT	0.5	0.0
593	ADAMTSL3	LRP1	0.5	0.0
594	ADAMTSL3	LRP1B	0.5	0.0
595	ADAMTSL3	LRP2	0.5	0.0
596	ADAMTSL3	LYST	0.5	0.0
597	ADAMTSL3	MACF1	0.5	0.0
598	ADAMTSL3	MAP1A	0.5	0.0
599	ADAMTSL3	MAP2K4	0.5	0.0
600	ADAMTSL3	MAP3K1	0.5	0.0
601	ADAMTSL3	MDN1	0.5	0.0
602	ADAMTSL3	MED12	0.5	0.0
603	ADAMTSL3	MEGF8	0.5	0.0
604	ADAMTSL3	MKI67	0.5	0.0
605	ADAMTSL3	MLLT4	0.499999787315832	2.8421709430403997e-13
606	ADAMTSL3	MROH2B	0.5	0.0
607	ADAMTSL3	MTOR	0.499999787315832	2.8421709430403997e-13
608	ADAMTSL3	MUC16	0.5	0.0
609	ADAMTSL3	MUC17	0.5	0.0
610	ADAMTSL3	MUC4	0.5	0.0
