	gene1	gene2	pvalue	loglikelyhood
66	SPTA1	TSHZ2	0.5	0.0
67	TP53	CDKN2A	0.5	0.0
68	MAGEB6	ROBO1	0.463199917077896	0.008533202815669941
69	ZIM2	MKRN3	0.5	0.0
70	KEAP1	CUL3	0.5	0.0
71	DOCK2	TENM4	0.5	0.0
72	NOTCH1	PRKDC	0.092485479714233	1.75722549417981
73	NOTCH1	FRYL	0.5	0.0
74	CNTNAP2	CNTN1	0.5	0.0
75	MTNR1B	FLNA	0.372404818464322	0.10594426733376801
76	PTPRC	LEPR	0.14165564825610502	1.1511368357304799
77	PTPRB	GRIN2B	0.5	0.0
78	TRPM6	MYH9	0.5	0.0
79	HSPG2	FLT1	0.5	0.0
80	RASA1	ERBB4	0.26842317850514497	0.38141606131011896
81	EP300	RB1	0.5	0.0
82	TLR4	TNN	0.237048419133363	0.5124114007905971
83	TLR4	TNR	0.111584718469355	1.48387364365567
84	FN1	FBN1	0.5	0.0
85	LRRK2	ESRRG	0.5	0.0
86	FBN3	FN1	0.5	0.0
87	CACNA1B	APBA2	0.5	0.0
88	INSR	PTPRC	0.5	0.0
89	INSR	PTPRO	0.5	0.0
90	LRRK2	TGIF2LX	0.21757413934456304	0.609043229554914
91	INSR	PTPRB	0.5	0.0
92	VEPH1	SHANK1	0.5	0.0
93	MYPN	NEB	0.5	0.0
94	GRIN2B	PTPRC	0.5	0.0
95	FBN2	FN1	0.5	0.0
96	VWF	F8	0.0462608863714084	2.8299407525689197
97	TP53	ATR	0.45307739696337995	0.0138980589172206
98	LRRK2	DIDO1	0.49999986548672104	1.13686837721616e-13
99	ANKS1B	ERBB4	0.5	0.0
100	LRRK2	XIRP2	0.5	0.0
101	KMT2A	KMT2B	0.5	0.0
102	FBN2	FBN1	0.5	0.0
103	ADAMTS7	A2M	0.5	0.0
104	ADAMTS12	A2M	0.5	0.0
105	ANK3	SCN5A	0.467054706061075	0.00683527036761689
106	EPHA7	EPHA3	0.25277306203239297	0.443274685842312
107	POLE	LRRK2	0.5	0.0
108	FLT1	PTPRB	0.5	0.0
109	ATP1A2	DST	0.5	0.0
110	ROBO4	ROBO1	0.5	0.0
111	GOLGB1	BIRC6	0.5	0.0
112	GRIN2A	NOS1	0.360535571984564	0.127468706963441
113	TPR	ABCC12	0.5	0.0
114	MKI67	AKAP13	0.5	0.0
115	PLEC	PAPPA	0.33434651350850103	0.18313473258558602
116	PLEC	AXDND1	0.433372433655738	0.0281550292963288
117	PLEC	CTTNBP2	0.5	0.0
118	RASA1	INSR	0.0409189424281136	3.028018887987
119	NCOR1	SRCAP	0.5	0.0
120	HUWE1	TRPA1	0.19033350924296	0.7685466987904871
121	USP29	TP53	0.5	0.0
122	SPTBN2	ATAD2	0.5	0.0
123	ANK1	OBSCN	0.5	0.0
124	TP53	NCOA2	0.5	0.0
125	PLEC	TRPS1	0.5	0.0
126	MYH9	SPEF2	0.211909040944812	0.639703783248308
127	AHNAK	DOCK11	0.5	0.0
128	RUNX1T1	SON	0.5	0.0
129	PLEC	DNAH5	0.5	0.0
130	PLEC	DNAH3	0.5	0.0
131	AHNAK	LRRK2	0.5	0.0
132	MKI67	NAV2	0.443435989940786	0.0202388660173369
133	ANK2	TP53	0.15441517157505402	1.03567134829325
134	FLNC	FLG	0.5	0.0
135	PIK3CG	UTRN	0.5	0.0
136	AXDND1	SYNE1	0.5	0.0
137	PLEC	ATR	0.5	0.0
138	PRKDC	SYNE2	0.5	0.0
139	HUWE1	SPTB	0.192129255022315	0.7570333997657029
140	HDAC9	NCOR1	0.5	0.0
141	MYH9	HIVEP1	0.5	0.0
142	PLEC	MYO18B	0.5	0.0
143	TAF1	RB1	0.5	0.0
144	PLEC	ASH1L	0.5	0.0
145	PRKDC	NRXN1	0.5	0.0
146	DYNC1H1	NF1	0.5	0.0
147	GRIN2A	LRP1	0.40155495293064797	0.0621626260169705
148	BCLAF1	RP1	0.5	0.0
149	PLEC	MXRA5	0.5	0.0
150	ACTC1	PLEC	0.48943290166467207	0.0007017670170625929
151	CTNND2	LRRC7	0.10220466619044802	1.61058682381827
152	LAMA5	LAMC1	0.5	0.0
153	AHCTF1	NUP205	0.5	0.0
154	PLEC	AHCTF1	0.5	0.0
155	TPR	ADCY10	0.5	0.0
156	HGF	FN1	0.5	0.0
157	PLEC	LAMA5	0.5	0.0
158	NES	COL5A2	0.5	0.0
159	AHCTF1	RANBP2	0.490106096896942	0.000615182860315144
160	TTN	RYR1	0.5	0.0
161	RANBP2	APC	0.5	0.0
162	LRP1	CACNA1A	0.5	0.0
163	TRIP12	MTNR1B	0.466447288471692	0.00709024181043105
164	TTN	FN1	0.5	0.0
165	TNIK	CNKSR2	0.5	0.0
166	DST	TNIK	0.5	0.0
167	CFH	EP300	0.5	0.0
168	TAF1	APC	0.5	0.0
169	MTNR1B	DST	0.5	0.0
170	FBXW7	SHPRH	0.5	0.0
171	DST	KIAA1549	0.5	0.0
172	MTNR1B	DYNC1H1	0.5	0.0
173	USP9X	HTT	0.5	0.0
174	APC	NCKAP5	0.5	0.0
175	TNIK	PDE4DIP	0.5	0.0
176	CKAP5	CACNA1A	0.5	0.0
177	MYH7	MYOM2	0.5	0.0
178	WNK1	HIVEP2	0.5	0.0
179	FN1	CDKN2A	0.5	0.0
180	MAGI2	DSCAML1	0.5	0.0
181	HDAC9	WNK1	0.5	0.0
182	NELL1	CACNA1A	0.133618159498671	1.23087818998368
183	WNK1	MYH9	0.446410690686413	0.0181535264014769
184	COL5A1	COL6A3	0.5	0.0
185	NELL2	CACNA1A	0.5	0.0
186	DYSF	XIRP2	0.5	0.0
187	CUL3	MTNR1B	0.466447288471155	0.00709024181065843
188	MTNR1B	SYNE2	0.5	0.0
189	CKAP5	PTPRN2	0.5	0.0
190	TAF1	DYSF	0.5	0.0
191	APC	RASA1	0.23771846171690802	0.509311802314699
192	DYNC2H1	MTNR1B	0.5	0.0
193	HTT	DPPA4	0.5	0.0
194	APC	ANKRD17	0.37455392079989397	0.10228225385373
195	ANK2	TNIK	0.5	0.0
196	KALRN	CACNA1A	0.5	0.0
197	MBD5	KIAA1549	0.5	0.0
198	MYO15A	USP13	0.43316725127573996	0.0283303548940808
199	CDKN2A	RASA1	0.0486461321331767	2.74937809743517
200	MYOM2	TAF1	0.5	0.0
201	APC	MBD5	0.5	0.0
202	UNC13A	EPB41L3	0.5	0.0
203	NAV2	APC	0.5	0.0
204	FN1	EP300	0.5	0.0
205	ZNF91	HTT	0.5	0.0
206	PCDHB10	MTNR1B	0.5	0.0
207	LRRC7	CNKSR2	0.340677982161965	0.168603444976839
208	MTNR1B	DMXL2	0.5	0.0
209	TNIK	AKAP9	0.245006801747418	0.47649640137166205
210	AKAP13	RANBP2	0.5	0.0
211	FLNA	APC	0.263566167742622	0.39991659176945393
212	DYSF	MYBPC1	0.5	0.0
213	TNIK	MYT1L	0.5	0.0
214	HTT	DOCK11	0.46400993001425495	0.00816067320056391
215	APC	NAV3	0.0742992020071365	2.08658000045796
216	PTPRO	DPPA4	0.5	0.0
217	USP34	MTNR1B	0.5	0.0
218	CACNA1A	LTBP1	0.179257136352131	0.84309087503658
219	TTN	MAST2	0.5	0.0
220	PDZD2	NRXN1	0.5	0.0
221	MYO16	NRXN1	0.5	0.0
222	MYOM2	NEB	0.5	0.0
223	MTNR1B	MACF1	0.5	0.0
224	APC	TPR	0.20318566633346805	0.689391789618639
225	COL12A1	DYSF	0.5	0.0
226	MTNR1B	KMT2C	0.21425937222355998	0.626834713361063
227	HTT	TSHZ3	0.5	0.0
228	CADPS	KIAA1549	0.43316725127560707	0.0283303548941944
229	JAKMIP1	HTT	0.5	0.0
230	NCOR1	HTT	0.5	0.0
231	APC	CREBBP	0.5	0.0
232	BRCA1	HIVEP1	0.5	0.0
233	TTN	MYBPC1	0.5	0.0
234	MTNR1B	UBR4	0.5	0.0
235	PRKDC	MTNR1B	0.5	0.0
236	TTN	FLNA	0.5	0.0
237	CACNA1A	VWF	0.417270492347274	0.0436313535571458
238	MTNR1B	PTPRD	0.331656074237599	0.189525122051805
239	SPTBN4	PTPRN2	0.3933015550521579	0.0732916295042401
240	DST	APC	0.5	0.0
241	COL5A1	COL1A2	0.5	0.0
242	CACNA1A	NOTCH1	0.0787414296076899	1.9982314905443002
243	ITPR3	MTNR1B	0.5	0.0
244	APC	SYNE1	0.5	0.0
245	APC	SPTBN2	0.0545997181827143	2.5657691301736296
246	RB1	RASA1	0.42913174913558605	0.0318926363991068
247	RASA1	DCC	0.404199340042445	0.058802542146168
248	LAMA4	APC	0.5	0.0
249	HECW1	CACNA1A	0.358368061042408	0.131641488404114
250	MAST2	ACTN2	0.11891644289565302	1.39339330942045
251	APC	MACF1	0.48213462001540897	0.00200675730673083
252	APC	NEB	0.0970778691872302	1.68579856203223
253	DYSF	COL6A3	0.5	0.0
254	MYCBP2	TTN	0.5	0.0
255	TAF1	RANBP2	0.5	0.0
256	HSPG2	CACNA1A	0.48213462001515595	0.00200675730678768
