	gene1	gene2	pvalue	loglikelyhood
137	CTNNB1	PTPRB	0.25188098822064003	0.44700227108694396
138	CDH2	PTPRC	0.5	0.0
139	CDH2	PTPRB	0.5	0.0
140	PTPRB	ALK	0.26333297352442	0.40082025461026705
141	FBN3	FN1	0.388408709874384	0.0803546163881492
142	LRRK2	TGIF2LX	0.5	0.0
143	GPRASP1	CALCR	0.5	0.0
144	EGFR	PTPRB	0.15984542058866902	0.9902108712627751
145	MYPN	NEB	0.5	0.0
146	LRRK1	FLT4	0.5	0.0
147	LRRK2	FAM47B	0.5	0.0
148	GRIN2B	PTPRC	0.5	0.0
149	FBN2	FN1	0.5	0.0
150	VWF	F8	0.5	0.0
151	TP53	ATR	0.5	0.0
152	PTPRB	MET	0.5	0.0
153	LRRK2	DIDO1	0.5	0.0
154	FLT3	TNS1	0.5	0.0
155	GPRASP1	CHRM2	0.5	0.0
156	SPTAN1	SPTB	0.5	0.0
157	ANKS1B	ERBB4	0.5	0.0
158	LRRK2	XIRP2	0.5	0.0
159	TNS1	MET	0.102295914359136	1.60928862223636
160	ANKS1B	EGFR	0.0434818785527877	2.9296980297754103
161	TNC	TLR4	0.5	0.0
162	PTPRC	MET	0.5	0.0
163	EGFR	IRS4	0.5	0.0
164	FBN2	FBN1	0.387421910270074	0.0818216189594523
165	LRRK2	FANCM	0.5	0.0
166	ADAMTS7	A2M	0.5	0.0
167	ADAMTS12	A2M	0.5	0.0
168	ANK3	SCN5A	0.5	0.0
169	APC	ASAP1	0.5	0.0
170	EPHA7	EPHA3	0.5	0.0
171	POLE	LRRK2	0.5	0.0
172	PTPRC	EGFR	0.5	0.0
173	GPRASP2	CHRM2	0.37649568742899003	0.0990344897661544
174	PLEKHA7	TNRC6A	0.5	0.0
175	FLT1	PTPRB	0.5	0.0
176	ATP1A2	DST	0.5	0.0
177	ROBO4	ROBO1	0.39507364783791105	0.0708195066102917
178	NOTCH1	LILRB2	0.5	0.0
179	GOLGB1	BIRC6	0.5	0.0
180	FGD5	PLEC	0.34971887804401197	0.149057417449626
181	GRIN2A	NOS1	0.336002080421551	0.179266728893253
182	TRO	ERBB4	0.5	0.0
183	VEGFC	FLT4	0.5	0.0
184	CTNNB1	AHCTF1	0.5	0.0
185	MKI67	AKAP13	0.41670759180364897	0.0442359808579909
186	PRKDC	LAMC3	0.5	0.0
187	PLEC	PAPPA	0.282046526264099	0.33266668141743605
188	PLEC	AXDND1	0.5	0.0
189	PLEC	CTTNBP2	0.5	0.0
190	KIAA1109	CTNNB1	0.38638514165654597	0.0833783839757416
191	SPTAN1	DZIP3	0.5	0.0
192	A2M	MMP2	0.5	0.0
193	PDCD11	EPRS	0.5	0.0
194	PLEC	C2CD3	0.5	0.0
195	GABRA1	GABRG2	0.5	0.0
196	PLEC	MAGEB4	0.5	0.0
197	NCOR1	SRCAP	0.5	0.0
198	RIMS1	LRRK1	0.5	0.0
199	AHNAK	ACSM5	0.5	0.0
200	HUWE1	TRPA1	0.5	0.0
201	USP29	TP53	0.5	0.0
202	ANK1	OBSCN	0.5	0.0
203	CTNNB1	LRP2	0.5	0.0
204	LAMB1	CACNA1A	0.5	0.0
205	TP53	NCOA2	0.5	0.0
206	PLEC	TRPS1	0.5	0.0
207	CTCFL	UNC45B	0.0826103180083717	1.9257821728028302
208	SMAD4	USP9X	0.49488919587870395	0.000164127782056767
209	ERBB4	EGFR	0.147282558594978	1.09863838029855
210	AHNAK	DOCK11	0.26961035091685104	0.376986012278053
211	PLEC	DNAH5	0.5	0.0
212	PLEC	DNAH3	0.5	0.0
213	AHNAK	LRRK2	0.5	0.0
214	MKI67	NAV2	0.5	0.0
215	ANK2	TP53	0.5	0.0
216	FLNC	FLG	0.5	0.0
217	TTBK1	HEATR1	0.481217949556975	0.00221812968118229
218	PLEC	FANCM	0.5	0.0
219	PIK3CG	UTRN	0.5	0.0
220	AXDND1	SYNE1	0.38684917869199	0.0826796433130994
221	PDCD11	ZC3H13	0.5	0.0
222	KDR	MET	0.5	0.0
223	PLEC	ATR	0.374768853732545	0.10191992004161
224	GRIA3	GRIA2	0.5	0.0
225	EGFR	PRKDC	0.0180837915623386	4.389185706100419
226	PRKDC	SYNE2	0.5	0.0
227	HUWE1	SPTB	0.5	0.0
228	TLR4	EGFR	0.0868214429727907	1.85120865584884
229	DLC1	TNS1	0.456122219674573	0.0121457972863936
230	NCOA2	CTNNB1	0.5	0.0
231	HDAC9	NCOR1	0.0232212910663148	3.96546902064699
232	PLEC	MYO18B	0.5	0.0
233	TAF1	RB1	0.5	0.0
234	PLEC	ASH1L	0.5	0.0
235	PRKDC	NRXN1	0.5	0.0
236	PCDHB5	DGKB	0.5	0.0
237	CTNNA2	CTNNB1	0.396073705986894	0.0694444306449213
238	NOVA1	GABRG2	0.5	0.0
239	RAPGEF2	MAGI1	0.5	0.0
240	DYNC1H1	NF1	0.5	0.0
241	C1ORF94	RIMS1	0.0775775868638497	2.02082157876373
242	GRIN2A	LRP1	0.5	0.0
243	PLEC	NCAPD3	0.17727733642488602	0.857088734906711
244	PRG4	MAP1B	0.5	0.0
245	PLEC	OR4K17	0.5	0.0
246	BCLAF1	RP1	0.5	0.0
247	ITGA4	FLNA	0.5	0.0
248	PLEC	MXRA5	0.5	0.0
249	CTNNB1	FLT1	0.5	0.0
250	CTNND2	LRRC7	0.5	0.0
251	FN1	EGFR	0.5	0.0
252	LAMA5	LAMC1	0.5	0.0
253	AHCTF1	NUP205	0.5	0.0
254	PLEC	AHCTF1	0.5	0.0
255	CTNNB1	CTNNA3	0.5	0.0
256	KDR	ITGA2	0.5	0.0
257	TIAM2	PRKDC	0.25188098822064003	0.44700227108694396
258	ROBO2	ROBO1	0.5	0.0
259	TPR	ADCY10	0.5	0.0
260	MADD	PTPRB	0.5	0.0
261	SPTAN1	PCDH19	0.5	0.0
262	HGF	FN1	0.22374069862243	0.5770234679005171
263	NCOR1	NCOR2	0.436046287579178	0.0259213374844762
264	PLEC	LAMA5	0.5	0.0
265	NES	COL5A2	0.5	0.0
266	DACH1	NCOR1	0.5	0.0
267	AHCTF1	RANBP2	0.40788778096045397	0.0542805050292827
268	TTN	RYR1	0.5	0.0
269	RANBP2	APC	0.5	0.0
270	ITIH5	NOTCH2	0.5	0.0
271	LRP1	CACNA1A	0.5	0.0
272	DYNC1H1	EGFR	0.0990931649851213	1.6556894657436498
273	ARHGAP32	MEGF10	0.5	0.0
274	MAP3K4	TPR	0.5	0.0
275	DST	CELSR3	0.5	0.0
276	TTN	FN1	0.5	0.0
277	CCDC88A	BRAF	0.5	0.0
278	TAF1	APC	0.32528969584345596	0.205170438230084
279	PSG2	SMAD4	0.5	0.0
280	SALL1	DCLK3	0.5	0.0
281	MYH3	DYSF	0.5	0.0
282	CHD7	CHD8	0.5	0.0
283	RAPGEF2	KIF5A	0.5	0.0
284	ZNF292	DCLK3	0.5	0.0
285	ERBB4	DLG2	0.5	0.0
286	APC	NCKAP5	0.5	0.0
287	MYH7	MYOM2	0.5	0.0
288	ZFC3H1	NINL	0.5	0.0
289	PLG	SMAD4	0.5	0.0
290	FN1	CDKN2A	0.10189410690360098	1.6150154587222099
291	MAGI2	DSCAML1	0.5	0.0
292	APC	LAMA3	0.24795523226331898	0.46367711414035295
293	NELL1	CACNA1A	0.5	0.0
294	COL5A1	COL6A3	0.5	0.0
295	COL5A1	COL6A2	0.5	0.0
296	NELL2	CACNA1A	0.5	0.0
297	SMAD4	TENM3	0.5	0.0
298	DYSF	XIRP2	0.5	0.0
299	HECTD1	IGSF1	0.5	0.0
300	TAF1	DYSF	0.5	0.0
301	APC	ANKRD17	0.5	0.0
302	MYH11	APC	0.276665319721003	0.35138415141796
303	SMAD4	FN1	0.5	0.0
304	KALRN	CACNA1A	0.48740544354353793	0.000996988026486179
305	MYOM2	TAF1	0.5	0.0
306	APC	MBD5	0.5	0.0
307	SPTBN4	CELSR3	0.33467354870978805	0.18236679206762602
308	RIF1	LAMA4	0.5	0.0
309	UNC13A	EPB41L3	0.5	0.0
310	NAV2	APC	0.18756954878136198	0.7865706716549989
311	LRRC7	CNKSR2	0.5	0.0
312	SNRNP200	MEGF10	0.33662766392046006	0.177817807949623
313	PCSK5	CACNA1A	0.5	0.0
314	AKAP13	RANBP2	0.5	0.0
315	FLNA	APC	0.49999986548672104	1.13686837721616e-13
316	APC	NUP214	0.5	0.0
317	PCDHA4	TP53	0.5	0.0
318	APC	NAV3	0.5	0.0
319	ALMS1	MEGF10	0.5	0.0
320	PAPPA2	SMAD4	0.5	0.0
321	CACNA1A	LTBP1	0.5	0.0
322	APC	EXPH5	0.5	0.0
323	LAMA5	MUC7	0.5	0.0
324	PDZD2	NRXN1	0.5	0.0
325	PLCB1	SPTBN1	0.5	0.0
326	MYO16	NRXN1	0.5	0.0
327	MYOM2	NEB	0.5	0.0
328	APC	TPR	0.5	0.0
329	EGFR	NTRK2	0.0824672073241069	1.9283925562482398
330	COL12A1	DYSF	0.5	0.0
331	JMJD1C	MYOM2	0.5	0.0
332	LRP1	EGFR	0.5	0.0
333	CHD5	EGFR	0.5	0.0
334	RBBP6	PLG	0.5	0.0
335	APC	CREBBP	0.308303400601312	0.250665594774887
336	GREB1	SMAD4	0.46231515304521204	0.00894969444709659
337	TTN	FLNA	0.5	0.0
338	SIPA1L1	NRXN1	0.5	0.0
339	CACNA1A	VWF	0.5	0.0
340	GPRASP2	ARHGEF6	0.5	0.0
341	SPTBN4	PTPRN2	0.5	0.0
342	DST	APC	0.5	0.0
343	C1ORF94	AKAP9	0.450707873090074	0.0153445467143456
344	TAF1	DOCK9	0.5	0.0
345	SPTBN1	APC	0.5	0.0
346	COL5A1	COL1A2	0.5	0.0
347	CACNA1A	NOTCH1	0.5	0.0
348	PDE4DIP	KRAS	0.129604287786844	1.2729789413956498
349	APC	SYNE1	0.5	0.0
350	VPS13D	MADD	0.5	0.0
351	EGFR	PLCH1	0.0824672073241069	1.9283925562482398
352	CACNA1A	RIMBP2	0.5	0.0
353	LAMA4	APC	0.5	0.0
354	HECW1	CACNA1A	0.5	0.0
355	APC	MACF1	0.5	0.0
356	APC	NEB	0.5	0.0
357	DYSF	COL6A3	0.5	0.0
358	MYCBP2	TTN	0.5	0.0
359	RIF1	PCDHA4	0.5	0.0
360	TAF1	RANBP2	0.5	0.0
361	HSPG2	CACNA1A	0.5	0.0
