	gene1	gene2	pvalue	loglikelyhood
90	ABCA12	DNAH17	0.41979893568518495	0.0409689484246769
91	ABCA12	DNAH2	0.5	0.0
92	ABCA12	DNAH3	0.5	0.0
93	ABCA12	DNAH5	0.5	0.0
94	ABCA12	DNAH7	0.5	0.0
95	ABCA12	DNAH8	0.5	0.0
96	ABCA12	DNAH9	0.5	0.0
97	ABCA12	DNAJC13	0.5	0.0
98	ABCA12	DOPEY2	0.5	0.0
99	ABCA12	DSCAML1	0.5	0.0
100	ABCA12	DSP	0.5	0.0
101	ABCA12	DST	0.5	0.0
102	ABCA12	DYNC1H1	0.5	0.0
103	ABCA12	EFCAB5	0.5	0.0
104	ABCA12	EIF4G3	0.5	0.0
105	ABCA12	ELF3	0.5	0.0
106	ABCA12	EP300	0.5	0.0
107	ABCA12	EP400	0.5	0.0
108	ABCA12	EPG5	0.5	0.0
109	ABCA12	EPHA2	0.5	0.0
110	ABCA12	EPHA5	0.5	0.0
111	ABCA12	ERBB2	0.5	0.0
112	ABCA12	ERBB3	0.5	0.0
113	ABCA12	ERCC2	0.5	0.0
114	ABCA12	EXPH5	0.5	0.0
115	ABCA12	F5	0.5	0.0
116	ABCA12	F8	0.5	0.0
117	ABCA12	FAM193A	0.5	0.0
118	ABCA12	FAM208B	0.5	0.0
119	ABCA12	FAT1	0.5	0.0
120	ABCA12	FAT2	0.5	0.0
121	ABCA12	FAT3	0.5	0.0
122	ABCA12	FAT4	0.5	0.0
123	ABCA12	FBN1	0.5	0.0
124	ABCA12	FBN2	0.5	0.0
125	ABCA12	FBN3	0.266979935776682	0.386849940691548
126	ABCA12	FBXW7	0.5	0.0
127	ABCA12	FCGBP	0.5	0.0
128	ABCA12	FGFR3	0.15600481382213502	1.02214973717537
129	ABCA12	FLG	0.5	0.0
130	ABCA12	FLG2	0.5	0.0
131	ABCA12	FLNB	0.5	0.0
132	ABCA12	FMN2	0.28302614458332503	0.329332689399507
133	ABCA12	FN1	0.5	0.0
134	ABCA12	FRAS1	0.5	0.0
135	ABCA12	FREM2	0.5	0.0
136	ABCA12	FRY	0.5	0.0
137	ABCA12	FRYL	0.5	0.0
138	ABCA12	GOLGA4	0.31767580031899395	0.224873211924432
139	ABCA12	GOLGB1	0.5	0.0
140	ABCA12	GON4L	0.5	0.0
141	ABCA12	GPR112	0.5	0.0
142	ABCA12	GPR98	0.5	0.0
143	ABCA12	HCN1	0.5	0.0
144	ABCA12	HECTD1	0.5	0.0
145	ABCA12	HECTD4	0.5	0.0
146	ABCA12	HELZ	0.5	0.0
147	ABCA12	HERC1	0.5	0.0
148	ABCA12	HERC2	0.5	0.0
149	ABCA12	HMCN1	0.5	0.0
150	ABCA12	HRNR	0.5	0.0
151	ABCA12	HSP90AA1	0.5	0.0
152	ABCA12	HSPG2	0.5	0.0
153	ABCA12	HUWE1	0.5	0.0
154	ABCA12	HYDIN	0.5	0.0
155	ABCA12	IGSF10	0.5	0.0
156	ABCA12	INO80	0.5	0.0
157	ABCA12	ITPR2	0.5	0.0
158	ABCA12	JMJD1C	0.5	0.0
159	ABCA12	KALRN	0.5	0.0
160	ABCA12	KANSL1	0.5	0.0
161	ABCA12	KDM3B	0.5	0.0
162	ABCA12	KDM5A	0.5	0.0
163	ABCA12	KDM6A	0.5	0.0
164	ABCA12	KIAA0100	0.5	0.0
165	ABCA12	KIAA0947	0.5	0.0
166	ABCA12	KIAA1109	0.5	0.0
167	ABCA12	KIAA1429	0.5	0.0
168	ABCA12	KIAA2018	0.5	0.0
169	ABCA12	KIDINS220	0.5	0.0
170	ABCA12	KIF21A	0.5	0.0
171	ABCA12	KLF5	0.5	0.0
172	ABCA12	KMT2A	0.5	0.0
173	ABCA12	KMT2B	0.5	0.0
174	ABCA12	KMT2C	0.5	0.0
175	ABCA12	KMT2D	0.5	0.0
176	ABCA12	KMT2E	0.5	0.0
177	ABCA12	LAMA1	0.5	0.0
178	ABCA12	LAMA2	0.5	0.0
179	ABCA12	LAMA3	0.5	0.0
180	ABCA12	LAMA4	0.5	0.0
181	ABCA12	LPHN2	0.5	0.0
182	ABCA12	LRBA	0.5	0.0
183	ABCA12	LRP1	0.5	0.0
184	ABCA12	LRP1B	0.5	0.0
185	ABCA12	LRP2	0.5	0.0
186	ABCA12	LRRC7	0.5	0.0
187	ABCA12	LRRIQ1	0.5	0.0
188	ABCA12	LRRK2	0.5	0.0
189	ABCA12	LYST	0.198251489894031	0.718906048083113
190	ABCA12	MACF1	0.5	0.0
191	ABCA12	MDN1	0.5	0.0
192	ABCA12	MED12	0.5	0.0
193	ABCA12	MED13	0.499999904884748	5.6843418860808e-14
194	ABCA12	MEGF8	0.5	0.0
195	ABCA12	MGA	0.5	0.0
196	ABCA12	MICAL2	0.5	0.0
197	ABCA12	MKI67	0.5	0.0
198	ABCA12	MUC16	0.5	0.0
199	ABCA12	MUC17	0.49084525257166206	0.0005266824471164
200	ABCA12	MUC5B	0.5	0.0
201	ABCA12	MXRA5	0.5	0.0
202	ABCA12	MYCBP2	0.5	0.0
203	ABCA12	MYH10	0.5	0.0
204	ABCA12	MYH11	0.5	0.0
205	ABCA12	MYH15	0.5	0.0
206	ABCA12	MYH7	0.5	0.0
207	ABCA12	MYH9	0.5	0.0
208	ABCA12	MYO16	0.5	0.0
209	ABCA12	MYO3A	0.31767580031899395	0.224873211924432
210	ABCA12	MYO9A	0.5	0.0
211	ABCA12	MYT1L	0.5	0.0
212	ABCA12	NALCN	0.5	0.0
213	ABCA12	NAV3	0.5	0.0
214	ABCA12	NCKAP5	0.336343836894605	0.17847432424935103
215	ABCA12	NCOA1	0.5	0.0
216	ABCA12	NCOR1	0.5	0.0
217	ABCA12	NEB	0.5	0.0
218	ABCA12	NF1	0.5	0.0
219	ABCA12	NFE2L2	0.28302614458332503	0.329332689399507
220	ABCA12	NKTR	0.5	0.0
221	ABCA12	NRXN1	0.5	0.0
222	ABCA12	NSD1	0.5	0.0
223	ABCA12	NUP205	0.5	0.0
224	ABCA12	OBSCN	0.5	0.0
225	ABCA12	PARD3	0.5	0.0
226	ABCA12	PCDH15	0.5	0.0
227	ABCA12	PCDH9	0.5	0.0
228	ABCA12	PCLO	0.5	0.0
229	ABCA12	PCNT	0.5	0.0
230	ABCA12	PCNXL2	0.5	0.0
231	ABCA12	PDE4DIP	0.5	0.0
232	ABCA12	PDZD2	0.5	0.0
233	ABCA12	PEG3	0.5	0.0
234	ABCA12	PHF3	0.5	0.0
235	ABCA12	PIK3CA	0.5	0.0
236	ABCA12	PKHD1	0.5	0.0
237	ABCA12	PKHD1L1	0.5	0.0
238	ABCA12	PLEC	0.5	0.0
239	ABCA12	PLXNA4	0.336343836894605	0.17847432424935103
240	ABCA12	PLXNB2	0.5	0.0
241	ABCA12	POLE	0.5	0.0
242	ABCA12	POLQ	0.5	0.0
243	ABCA12	PPL	0.5	0.0
244	ABCA12	PREX2	0.5	0.0
245	ABCA12	PRKDC	0.5	0.0
246	ABCA12	PTPN13	0.5	0.0
247	ABCA12	PTPRD	0.5	0.0
248	ABCA12	PTPRZ1	0.336343836894605	0.17847432424935103
249	ABCA12	RANBP2	0.5	0.0
250	ABCA12	RB1	0.321706142783989	0.21430710075128398
251	ABCA12	RB1CC1	0.5	0.0
252	ABCA12	RELN	0.5	0.0
253	ABCA12	REV3L	0.5	0.0
254	ABCA12	RHOB	0.5	0.0
255	ABCA12	RIMS2	0.5	0.0
256	ABCA12	RNF213	0.5	0.0
257	ABCA12	ROS1	0.5	0.0
258	ABCA12	RP1L1	0.5	0.0
259	ABCA12	RXRA	0.5	0.0
260	ABCA12	RYR1	0.5	0.0
261	ABCA12	RYR2	0.5	0.0
262	ABCA12	RYR3	0.5	0.0
263	ABCA12	SACS	0.5	0.0
264	ABCA12	SALL1	0.336343836894605	0.17847432424935103
265	ABCA12	SCN1A	0.5	0.0
266	ABCA12	SETD2	0.5	0.0
267	ABCA12	SETX	0.5	0.0
268	ABCA12	SF3B1	0.5	0.0
269	ABCA12	SF3B3	0.5	0.0
270	ABCA12	SI	0.5	0.0
271	ABCA12	SMARCA2	0.28302614458332503	0.329332689399507
272	ABCA12	SMARCA4	0.31767580031899395	0.224873211924432
273	ABCA12	SMCHD1	0.5	0.0
274	ABCA12	SMG1	0.5	0.0
275	ABCA12	SOS1	0.37652473852173	0.0989863368410511
276	ABCA12	SPAG17	0.5	0.0
277	ABCA12	SPEN	0.5	0.0
278	ABCA12	SPHKAP	0.5	0.0
279	ABCA12	SPTA1	0.5	0.0
280	ABCA12	SPTAN1	0.0770993404146536	2.0302160981997903
281	ABCA12	SPTBN1	0.5	0.0
282	ABCA12	SRCAP	0.5	0.0
283	ABCA12	SRRM2	0.5	0.0
284	ABCA12	STAG1	0.5	0.0
285	ABCA12	STAG2	0.15600481382213502	1.02214973717537
286	ABCA12	SVEP1	0.5	0.0
287	ABCA12	SVIL	0.5	0.0
288	ABCA12	SYNE1	0.5	0.0
289	ABCA12	SYNE2	0.5	0.0
290	ABCA12	SYTL2	0.5	0.0
291	ABCA12	SZT2	0.5	0.0
292	ABCA12	TACC2	0.5	0.0
293	ABCA12	TAF1L	0.5	0.0
294	ABCA12	TCHH	0.5	0.0
295	ABCA12	TENM1	0.5	0.0
296	ABCA12	TENM2	0.5	0.0
297	ABCA12	TENM3	0.16510544884174	0.948070594081116
298	ABCA12	TET1	0.5	0.0
299	ABCA12	TEX15	0.5	0.0
300	ABCA12	TG	0.29991396969940304	0.27525548279982104
301	ABCA12	THSD7B	0.5	0.0
302	ABCA12	TIAM2	0.336343836894605	0.17847432424935103
303	ABCA12	TNXB	0.5	0.0
304	ABCA12	TP53	0.5	0.0
305	ABCA12	TP53BP1	0.5	0.0
306	ABCA12	TPR	0.5	0.0
307	ABCA12	TRANK1	0.5	0.0
308	ABCA12	TRIO	0.5	0.0
309	ABCA12	TRRAP	0.5	0.0
310	ABCA12	TSC1	0.5	0.0
311	ABCA12	TTC3	0.5	0.0
312	ABCA12	TTN	0.5	0.0
313	ABCA12	UBR4	0.5	0.0
314	ABCA12	UBR5	0.5	0.0
315	ABCA12	UNC13C	0.37652473852173	0.0989863368410511
316	ABCA12	USH2A	0.5	0.0
317	ABCA12	USP34	0.5	0.0
318	ABCA12	UTP20	0.5	0.0
319	ABCA12	UTRN	0.5	0.0
320	ABCA12	VCAN	0.41979893568518495	0.0409689484246769
321	ABCA12	VPS13B	0.5	0.0
322	ABCA12	VPS13C	0.5	0.0
323	ABCA12	VPS13D	0.5	0.0
324	ABCA12	WDFY3	0.5	0.0
325	ABCA12	WNK1	0.5	0.0
326	ABCA12	XIRP2	0.5	0.0
327	ABCA12	ZDBF2	0.5	0.0
328	ABCA12	ZFHX3	0.5	0.0
329	ABCA12	ZFHX4	0.5	0.0
330	ABCA12	ZFP36L1	0.22356872139154002	0.57789794018953
331	ABCA12	ZFYVE26	0.5	0.0
332	ABCA12	ZFYVE9	0.5	0.0
333	ABCA12	ZNF292	0.5	0.0
334	ABCA12	ZNF536	0.5	0.0
335	ABCA12	ZNF804A	0.5	0.0
336	ABCA12	ZNF91	0.5	0.0
337	ABCA12	ZZEF1	0.336343836894605	0.17847432424935103
338	ABCA13	ABCC5	0.5	0.0
339	ABCA13	ACACA	0.5	0.0
340	ABCA13	ADAMTS12	0.16081137210204002	0.982336084830649
341	ABCA13	ADAMTS18	0.5	0.0
342	ABCA13	ADAMTS9	0.146312199949784	1.10750752410695
343	ABCA13	ADCY2	0.43040476487679497	0.0307454337678337
344	ABCA13	ADCY8	0.5	0.0
345	ABCA13	AHNAK	0.5	0.0
346	ABCA13	AHNAK2	0.5	0.0
347	ABCA13	AHR	0.43040476487679497	0.0307454337678337
348	ABCA13	AKAP6	0.5	0.0
349	ABCA13	AKAP9	0.5	0.0
350	ABCA13	ALMS1	0.5	0.0
351	ABCA13	ANK1	0.5	0.0
352	ABCA13	ANK2	0.5	0.0
353	ABCA13	ANK3	0.5	0.0
354	ABCA13	ANKHD1	0.5	0.0
355	ABCA13	ANKRD11	0.378408262642803	0.0958917574589577
356	ABCA13	ANKRD12	0.5	0.0
357	ABCA13	APC	0.5	0.0
358	ABCA13	APOB	0.499999904884748	5.6843418860808e-14
359	ABCA13	ARHGAP32	0.5	0.0
360	ABCA13	ARHGAP35	0.5	0.0
361	ABCA13	ARID1A	0.33202224497279403	0.188647731400579
362	ABCA13	ARID1B	0.403846018773635	0.0592457635532355
363	ABCA13	ARID2	0.471549606217745	0.00509440740074751
364	ABCA13	ASH1L	0.5	0.0
365	ABCA13	ASPM	0.5	0.0
366	ABCA13	ASXL1	0.5	0.0
367	ABCA13	ASXL2	0.5	0.0
368	ABCA13	ATAD2	0.5	0.0
369	ABCA13	ATAD5	0.5	0.0
370	ABCA13	ATM	0.5	0.0
371	ABCA13	ATR	0.499999904884748	5.6843418860808e-14
372	ABCA13	ATRX	0.5	0.0
373	ABCA13	BAZ2B	0.5	0.0
374	ABCA13	BCLAF1	0.5	0.0
375	ABCA13	BDP1	0.5	0.0
376	ABCA13	BIRC6	0.5	0.0
377	ABCA13	BPTF	0.5	0.0
378	ABCA13	BRCA1	0.5	0.0
379	ABCA13	BRCA2	0.5	0.0
380	ABCA13	BRIP1	0.5	0.0
381	ABCA13	BRWD1	0.5	0.0
382	ABCA13	BSN	0.5	0.0
383	ABCA13	C2ORF16	0.5	0.0
384	ABCA13	C5ORF42	0.5	0.0
385	ABCA13	CACNA1A	0.5	0.0
386	ABCA13	CASC5	0.5	0.0
387	ABCA13	CCDC88A	0.5	0.0
388	ABCA13	CDK12	0.5	0.0
389	ABCA13	CDKN1A	0.5	0.0
390	ABCA13	CDKN2A	0.5	0.0
391	ABCA13	CELSR3	0.5	0.0
392	ABCA13	CENPF	0.5	0.0
393	ABCA13	CEP350	0.17663209304402602	0.8616971700567428
394	ABCA13	CHD2	0.5	0.0
395	ABCA13	CHD4	0.5	0.0
396	ABCA13	CHD6	0.5	0.0
397	ABCA13	CHD7	0.5	0.0
398	ABCA13	CHD9	0.5	0.0
399	ABCA13	CIT	0.5	0.0
400	ABCA13	CMYA5	0.5	0.0
401	ABCA13	CNOT1	0.5	0.0
402	ABCA13	CNTNAP2	0.5	0.0
403	ABCA13	CNTNAP4	0.5	0.0
404	ABCA13	COL11A1	0.5	0.0
405	ABCA13	COL12A1	0.5	0.0
406	ABCA13	COL14A1	0.5	0.0
407	ABCA13	COL22A1	0.5	0.0
408	ABCA13	COL6A3	0.5	0.0
409	ABCA13	COL6A6	0.5	0.0
410	ABCA13	COL7A1	0.5	0.0
411	ABCA13	CPD	0.5	0.0
412	ABCA13	CREBBP	0.5	0.0
413	ABCA13	CSMD1	0.5	0.0
414	ABCA13	CSMD2	0.24955791029124103	0.456815937805743
415	ABCA13	CSMD3	0.5	0.0
416	ABCA13	CUBN	0.5	0.0
417	ABCA13	DCC	0.5	0.0
418	ABCA13	DCHS2	0.5	0.0
419	ABCA13	DIAPH2	0.486757070111018	0.0011023197620261302
420	ABCA13	DIDO1	0.5	0.0
421	ABCA13	DMD	0.5	0.0
422	ABCA13	DMXL1	0.5	0.0
423	ABCA13	DMXL2	0.5	0.0
424	ABCA13	DNAH1	0.5	0.0
425	ABCA13	DNAH10	0.5	0.0
426	ABCA13	DNAH11	0.5	0.0
427	ABCA13	DNAH17	0.38109144056659205	0.0915761564033346
428	ABCA13	DNAH2	0.5	0.0
429	ABCA13	DNAH3	0.5	0.0
430	ABCA13	DNAH5	0.5	0.0
431	ABCA13	DNAH7	0.5	0.0
432	ABCA13	DNAH8	0.5	0.0
433	ABCA13	DNAH9	0.5	0.0
434	ABCA13	DNAJC13	0.5	0.0
435	ABCA13	DOPEY2	0.5	0.0
436	ABCA13	DSCAML1	0.486757070111018	0.0011023197620261302
437	ABCA13	DSP	0.109787969659262	1.50714050260223
438	ABCA13	DST	0.5	0.0
439	ABCA13	DYNC1H1	0.5	0.0
440	ABCA13	EFCAB5	0.5	0.0
441	ABCA13	EIF4G3	0.5	0.0
442	ABCA13	ELF3	0.5	0.0
443	ABCA13	EP300	0.5	0.0
444	ABCA13	EP400	0.5	0.0
445	ABCA13	EPG5	0.5	0.0
446	ABCA13	EPHA2	0.5	0.0
447	ABCA13	EPHA5	0.43040476487679497	0.0307454337678337
448	ABCA13	ERBB2	0.5	0.0
449	ABCA13	ERBB3	0.5	0.0
450	ABCA13	ERCC2	0.5	0.0
451	ABCA13	EXPH5	0.5	0.0
452	ABCA13	F5	0.5	0.0
453	ABCA13	F8	0.403846018773635	0.0592457635532355
454	ABCA13	FAM193A	0.5	0.0
455	ABCA13	FAM208B	0.43040476487679497	0.0307454337678337
456	ABCA13	FAT1	0.5	0.0
457	ABCA13	FAT2	0.5	0.0
458	ABCA13	FAT3	0.5	0.0
459	ABCA13	FAT4	0.5	0.0
460	ABCA13	FBN1	0.5	0.0
461	ABCA13	FBN2	0.5	0.0
462	ABCA13	FBN3	0.5	0.0
463	ABCA13	FBXW7	0.5	0.0
464	ABCA13	FCGBP	0.5	0.0
465	ABCA13	FGFR3	0.5	0.0
466	ABCA13	FLG	0.5	0.0
467	ABCA13	FLG2	0.5	0.0
468	ABCA13	FLNB	0.5	0.0
469	ABCA13	FMN2	0.012614130460395001	5.00814948360573
470	ABCA13	FN1	0.5	0.0
471	ABCA13	FRAS1	0.5	0.0
472	ABCA13	FREM2	0.5	0.0
473	ABCA13	FRY	0.5	0.0
474	ABCA13	FRYL	0.486757070111018	0.0011023197620261302
475	ABCA13	GOLGA4	0.5	0.0
476	ABCA13	GOLGB1	0.5	0.0
477	ABCA13	GON4L	0.5	0.0
478	ABCA13	GPR112	0.5	0.0
479	ABCA13	GPR98	0.5	0.0
480	ABCA13	HCN1	0.5	0.0
481	ABCA13	HECTD1	0.5	0.0
482	ABCA13	HECTD4	0.5	0.0
483	ABCA13	HELZ	0.5	0.0
484	ABCA13	HERC1	0.42499102983215203	0.035774437762484
485	ABCA13	HERC2	0.5	0.0
486	ABCA13	HMCN1	0.5	0.0
487	ABCA13	HRNR	0.49571494342333206	0.000115374462609452
488	ABCA13	HSP90AA1	0.5	0.0
489	ABCA13	HSPG2	0.5	0.0
490	ABCA13	HUWE1	0.5	0.0
491	ABCA13	HYDIN	0.5	0.0
492	ABCA13	IGSF10	0.5	0.0
493	ABCA13	INO80	0.43040476487679497	0.0307454337678337
494	ABCA13	ITPR2	0.5	0.0
495	ABCA13	JMJD1C	0.16081137210204002	0.982336084830649
496	ABCA13	KALRN	0.5	0.0
497	ABCA13	KANSL1	0.5	0.0
498	ABCA13	KDM3B	0.5	0.0
499	ABCA13	KDM5A	0.5	0.0
500	ABCA13	KDM6A	0.5	0.0
501	ABCA13	KIAA0100	0.5	0.0
502	ABCA13	KIAA0947	0.5	0.0
503	ABCA13	KIAA1109	0.5	0.0
504	ABCA13	KIAA1429	0.17663209304402602	0.8616971700567428
505	ABCA13	KIAA2018	0.5	0.0
506	ABCA13	KIDINS220	0.5	0.0
507	ABCA13	KIF21A	0.5	0.0
508	ABCA13	KLF5	0.45805600600679397	0.0110949257660309
509	ABCA13	KMT2A	0.5	0.0
510	ABCA13	KMT2B	0.5	0.0
511	ABCA13	KMT2C	0.5	0.0
512	ABCA13	KMT2D	0.5	0.0
513	ABCA13	KMT2E	0.5	0.0
514	ABCA13	LAMA1	0.5	0.0
515	ABCA13	LAMA2	0.5	0.0
516	ABCA13	LAMA3	0.5	0.0
517	ABCA13	LAMA4	0.5	0.0
518	ABCA13	LPHN2	0.5	0.0
519	ABCA13	LRBA	0.5	0.0
520	ABCA13	LRP1	0.5	0.0
521	ABCA13	LRP1B	0.5	0.0
522	ABCA13	LRP2	0.28423548157761497	0.325247603111961
523	ABCA13	LRRC7	0.5	0.0
524	ABCA13	LRRIQ1	0.5	0.0
525	ABCA13	LRRK2	0.5	0.0
526	ABCA13	LYST	0.499999904884748	5.6843418860808e-14
527	ABCA13	MACF1	0.5	0.0
528	ABCA13	MDN1	0.5	0.0
529	ABCA13	MED12	0.5	0.0
530	ABCA13	MED13	0.5	0.0
531	ABCA13	MEGF8	0.5	0.0
532	ABCA13	MGA	0.5	0.0
533	ABCA13	MICAL2	0.5	0.0
534	ABCA13	MKI67	0.5	0.0
535	ABCA13	MUC16	0.5	0.0
536	ABCA13	MUC17	0.5	0.0
537	ABCA13	MUC5B	0.42499102983215203	0.035774437762484
538	ABCA13	MXRA5	0.5	0.0
539	ABCA13	MYCBP2	0.5	0.0
540	ABCA13	MYH10	0.5	0.0
541	ABCA13	MYH11	0.5	0.0
542	ABCA13	MYH15	0.486757070111018	0.0011023197620261302
543	ABCA13	MYH7	0.5	0.0
544	ABCA13	MYH9	0.5	0.0
545	ABCA13	MYO16	0.5	0.0
546	ABCA13	MYO3A	0.5	0.0
547	ABCA13	MYO9A	0.5	0.0
548	ABCA13	MYT1L	0.5	0.0
549	ABCA13	NALCN	0.5	0.0
550	ABCA13	NAV3	0.5	0.0
551	ABCA13	NCKAP5	0.5	0.0
552	ABCA13	NCOA1	0.5	0.0
553	ABCA13	NCOR1	0.5	0.0
554	ABCA13	NEB	0.5	0.0
555	ABCA13	NF1	0.5	0.0
556	ABCA13	NFE2L2	0.12089046823308	1.3701801348198
557	ABCA13	NKTR	0.5	0.0
558	ABCA13	NRXN1	0.5	0.0
559	ABCA13	NSD1	0.5	0.0
560	ABCA13	NUP205	0.5	0.0
561	ABCA13	OBSCN	0.5	0.0
562	ABCA13	PARD3	0.5	0.0
563	ABCA13	PCDH15	0.5	0.0
564	ABCA13	PCDH9	0.5	0.0
565	ABCA13	PCLO	0.5	0.0
566	ABCA13	PCNT	0.5	0.0
567	ABCA13	PCNXL2	0.5	0.0
568	ABCA13	PDE4DIP	0.43909413559250704	0.0234905603339257
569	ABCA13	PDZD2	0.5	0.0
570	ABCA13	PEG3	0.5	0.0
571	ABCA13	PHF3	0.5	0.0
572	ABCA13	PIK3CA	0.23427099267756302	0.5254124192530301
573	ABCA13	PKHD1	0.24955791029124103	0.456815937805743
574	ABCA13	PKHD1L1	0.5	0.0
575	ABCA13	PLEC	0.215303061493732	0.621188100016241
576	ABCA13	PLXNA4	0.5	0.0
577	ABCA13	PLXNB2	0.16081137210204002	0.982336084830649
578	ABCA13	POLE	0.35410763044951094	0.140066148193284
579	ABCA13	POLQ	0.5	0.0
580	ABCA13	PPL	0.5	0.0
581	ABCA13	PREX2	0.5	0.0
582	ABCA13	PRKDC	0.5	0.0
583	ABCA13	PTPN13	0.5	0.0
584	ABCA13	PTPRD	0.33097088211953496	0.19117343841406897
585	ABCA13	PTPRZ1	0.5	0.0
586	ABCA13	RANBP2	0.5	0.0
587	ABCA13	RB1	0.5	0.0
588	ABCA13	RB1CC1	0.45805600600679397	0.0110949257660309
589	ABCA13	RELN	0.5	0.0
590	ABCA13	REV3L	0.5	0.0
591	ABCA13	RHOB	0.5	0.0
592	ABCA13	RIMS2	0.5	0.0
593	ABCA13	RNF213	0.5	0.0
594	ABCA13	ROS1	0.5	0.0
595	ABCA13	RP1L1	0.403846018773635	0.0592457635532355
596	ABCA13	RXRA	0.5	0.0
597	ABCA13	RYR1	0.5	0.0
598	ABCA13	RYR2	0.5	0.0
599	ABCA13	RYR3	0.5	0.0
600	ABCA13	SACS	0.5	0.0
601	ABCA13	SALL1	0.5	0.0
602	ABCA13	SCN1A	0.5	0.0
603	ABCA13	SETD2	0.35410763044951094	0.140066148193284
604	ABCA13	SETX	0.5	0.0
605	ABCA13	SF3B1	0.5	0.0
606	ABCA13	SF3B3	0.5	0.0
607	ABCA13	SI	0.5	0.0
608	ABCA13	SMARCA2	0.5	0.0
609	ABCA13	SMARCA4	0.5	0.0
